AGS,mun_name,municipality_area_m2,flood_area_rp10_m2,flood_share_rp10
13076088,"Lübtheen, Stadt",120328010.22910318,8032715.23046875,0.06675681925741604
13076089,"Lübz, Stadt",74813303.50257026,4059152.1279296875,0.05425708982079949
15089055,"Calbe (Saale), Stadt",57425951.03109617,14928222.424804688,0.259956033061099
14524260,Remse,14386253.492599413,1558821.3955078125,0.10835492342114662
16065016,Etzleben,6168455.449423695,920222.01953125,0.14918191872768155
14627020,Diera-Zehren,43387391.97460228,3564520.8076171875,0.08215568268550814
03154027,Söllingen,39375252.0596562,0,0
16065019,Gehofen,13548591.471329123,2140335.37890625,0.15797475209401102
12067426,Rietz-Neuendorf,184676235.97823608,10684885.629882812,0.05785739336349706
16065003,"Bad Frankenhausen/Kyffhäuser, Stadt",91109138.21694882,5451162.6630859375,0.059831129673355535
14627010,"Coswig, Stadt",26126891.161102362,2965008.3720703125,0.11348492837466281
14628370,"Stadt Wehlen, Stadt",10977521.341151476,917924.5400390625,0.08361856119541625
14627040,Glaubitz,14259650.797949918,0,0
14522060,"Burgstädt, Stadt",25841214.81415509,59944.4482421875,0.0023197225313630232
15090415,"Osterburg (Altmark), Hansestadt",231322870.27737397,60006400.4921875,0.25940539480698643
16065042,Kalbsrieth,11982585.109859085,4280687.5712890625,0.3572424090496949
14627030,Ebersbach,84269636.6940413,0,0
15090445,"Sandau (Elbe), Stadt",18434549.689568304,10457435.017578125,0.5672736895491269
16073002,Altenbeuthen,8067944.710577831,989966.7265625,0.12270370733509874
12069648,Wenzlow,20707044.440683275,559688.7744140625,0.02702890680595817
01056019,Haselau,13848008.610910371,11608860.107421875,0.8383053790330295
16065056,Reinsdorf,11330959.869729996,2700500.4248046875,0.23832936095898796
14627060,"Großenhain, Stadt",130422644.66107243,6349675.6298828125,0.04868537704003495
15087250,"Kelbra (Kyffhäuser), Stadt",40621471.9610598,2990953.6494140625,0.07362986876204841
14522080,"Döbeln, Stadt",91232608.06829467,4524569.2353515625,0.04959377278751663
15090435,Rochau,39086676.02958974,3169665.1201171875,0.08109323795447992
01056020,Haseldorf,17815283.5241388,14470993.837890625,0.8122797382530099
12069656,"Werder (Havel), Stadt",117238083.59107466,13207578.502929688,0.1126560422891046
01056024,Heist,10018888.2675452,730550.9462890625,0.07291736635646302
12067481,"Storkow (Mark), Stadt",180695975.93587095,179626.81640625,9.940831027139177e-4
01056027,Hetlingen,16599690.141962651,13490239.483398438,0.8126801987283017
01056028,Holm,15978636.194305502,1761326.5185546875,0.11023009079976379
12067469,Spreenhagen,137738247.98115495,8284375.0634765625,0.060145785102552
14524290,"Waldenburg, Stadt",25083048.2231226,2697850.46484375,0.10755672280519554
14730310,"Torgau, Stadt",102853060.15131961,30026660.0625,0.29193744958413625
12071041,Dissen-Striesow/Dešno-Strjažow,19911812.74790395,4189718.302734375,0.21041370546111693
12068320,"Neuruppin, Stadt",305934233.0181764,0,0
16065046,Mönchpfiffel-Nikolausrieth,9268732.690789193,2640379.126953125,0.2848694870202701
14627050,"Gröditz, Stadt",29040876.612620912,3594551.1787109375,0.12377557422453207
12068324,"Neustadt (Dosse), Stadt",75664484.23327383,9955207.05078125,0.13157040785594093
12071028,Briesen/Brjazyna,9164530.61977508,1007587.951171875,0.10994430516689176
12069688,Wusterwitz,23864482.923136942,0,0
01056015,"Elmshorn, Stadt",21702124.601431366,1361030.138671875,0.06271414267809097
01056016,Groß Nordende,5336383.99841116,4323276.1767578125,0.8101508770817492
12067473,Steinhöfel,153733472.40047035,718436.1806640625,0.004673258005859396
12071032,Burg (Spreewald)/Bórkowy (Błota),35368051.73040277,4749325.8798828125,0.1342829374963914
13076006,Barkhagen,22051222.69459274,1479563.64453125,0.06709667146457413
13076008,Belsch,22625583.52322931,180051.0185546875,0.007957850827132575
13076009,Bengerstorf,33049640.001107935,1230537.4208984375,0.03723300528711314
12067408,Rauen,21643502.721571267,39915.8466796875,0.001844241534892819
14625240,"Hoyerswerda / Wojerecy, Stadt",95962109.10188887,189541.416015625,0.0019751693432912905
13076010,Besitz,22187644.021265,5812440.80078125,0.2619674623953094
16065085,Kyffhäuserland,129109407.51909155,1300414.05859375,0.010072186710340656
16065086,"Artern, Stadt",44869652.32949507,6871139.8310546875,0.15313557102242004
13076012,Blievenstorf,21448027.282818794,630038.666015625,0.029375133559267953
12071060,Drehnow/Drjenow,10968965.45124574,9975.1025390625,9.093931951376173e-4
16065087,"Roßleben-Wiehe, Stadt",72953515.34495404,12541413.615234375,0.17190965446878667
16065088,"An der Schmücke, Stadt",95013330.85967566,11452547.741210938,0.12053621989239703
13076014,"Boizenburg/ Elbe, Stadt",47238842.90497862,8924208.1669921875,0.18891673923815866
14627070,Hirschstein,34760214.33588398,2236626.607421875,0.0643444423503724
14713000,"Leipzig, Stadt",299088853.71073794,15441996.171875,0.051630129241826035
12062196,Gröden,22402858.928709388,29948.48046875,0.0013368151165015307
14522460,"Penig, Stadt",63608667.655880585,2228065.7880859375,0.03502770723228557
14729320,Neukieritzsch,57209117.34252836,1888838.12109375,0.03301638285703138
12067493,Tauche,121952418.6492553,11613995.69140625,0.09523382824254606
12071052,Drachhausen/Hochoza,38300791.51922822,1167114.6630859375,0.03047233795416496
16076012,Caaschwitz,4097838.248993418,979715.71875,0.23908111038561727
13076030,Dersenow,22443987.3500117,160064.2568359375,0.007131721041352934
14523330,Pöhl,36654093.10526893,139939.0517578125,0.003817828785339573
13076034,"Dömitz, Stadt",60496863.98778677,21965025.951171875,0.3630771002544234
13076016,Brahlstorf,21895462.270906582,690269.412109375,0.03152568343014912
13076017,Brenz,12654634.159036122,0,0
13076018,Bresegard bei Eldena,11143815.29555139,490080.6552734375,0.04397781570097251
01051103,Schmedeswurth,5887846.129395187,5024016.740234375,0.8532860115266724
16076022,"Greiz, Stadt",84912677.81935751,1879165.1982421875,0.022130561024584657
13076019,Bresegard bei Picher,16581224.118175834,0,0
14522480,Reinsberg,48765913.08128808,509252.505859375,0.010442796487999725
14523320,"Plauen, Stadt",101719133.12763458,1679311.8427734375,0.016509301555551793
13076049,Gorlosen,53231150.548963144,890128.3154296875,0.016721943941657404
12071076,"Forst (Lausitz)/Baršć (Łužyca), Stadt",22754210.971117064,957282.8447265625,0.042070579636520215
12071412,Werben/Wjerbno,25107230.69742754,6125747.396484375,0.24398339547308226
14524200,Mülsen,49108021.31470905,539628.263671875,0.01098859716244041
16076039,Langenwetzendorf,58327544.83979751,0,0
15085090,Ditfurt,23929171.404764697,2070472.833984375,0.08652505341543541
13076050,"Grabow, Stadt",72336024.30337751,3660308.7431640625,0.05060146418626377
13076053,Grebs-Niendorf,31186526.121915035,0,0
01058172,Westerrönfeld,7731811.635130867,320242.2919921875,0.041418791236081005
14612000,"Dresden, Stadt",328736783.0964266,20799259.018554688,0.06327025172736375
13076058,Groß Laasch,27467259.645541325,380022.52734375,0.013835472932059965
13076037,Eldena,34251458.78441331,7741178.8115234375,0.22601019303289321
12061217,Heidesee,136364223.1475572,3883024.4755859375,0.028475390289021695
14628310,"Rathen, Kurort",3743511.710648358,1057543.3828125,0.28250035382668504
13076040,Gallin-Kuppentin,18534058.50339796,1129696.177734375,0.06095244479385133
12070125,Groß Pankow (Prignitz),250928782.20071596,2959496.4619140625,0.011794168990732934
13076046,Göhlen,33994605.6510597,0,0
01051118,Trennewurth,2600784.067866482,2381904.7509765625,0.9158410267141193
01051119,Volsemenhusen,16217094.214760095,15972765.594726562,0.9849338841596447
15084590,"Zeitz, Stadt",87425518.62370907,2628984.330078125,0.030071132221629927
14522490,"Rochlitz, Stadt",23581724.78775749,2267869.935546875,0.09617065570726384
