AGS,mun_name,municipality_area_m2,flood_area_rp100_m2,flood_share_rp100
15089026,"Barby, Stadt",154093416.53525028,117871355.35644531,0.764934401525721
14729380,Thallwitz,52891027.23507081,7374070.2705078125,0.13942006151126968
12067024,Bad Saarow,50298082.389562234,9978.6103515625,1.983894788329593e-4
15089030,"Bernburg (Saale), Stadt",114052712.15939647,25977722.458984375,0.22776944070105698
03353031,Seevetal,105494795.92269301,21024232.40234375,0.1992916543271991
03353032,Stelle,38492330.25085419,15760460.279296875,0.40944417177619774
03353033,Tespe,24899031.941648275,21122318.8671875,0.8483188790908968
12069270,"Havelsee, Stadt",82133144.05965959,19449373.767578125,0.23680298605701197
03154007,Grafhorst,52086.68932685349,40014.8427734375,0.7682354799387815
13076090,"Ludwigslust, Stadt",78675923.22125247,2390420.5615234375,0.03038312692945586
12066176,"Lauchhammer, Stadt",89364500.39881167,4631346.5322265625,0.05182535024039756
13076093,Malk Göhren,22563558.963376448,5811061.73046875,0.257541894871321
13076094,Malliß,25193462.86791575,930183.9140625,0.036921637924062556
13076097,Milow,33807484.17057259,290044.0673828125,0.008579285755764065
03154012,Jerxheim,17106738.65632046,50018.181640625,0.002923887635481278
13076085,Lewitzrand,46856627.2374156,7620201.70703125,0.1626280455146892
13076088,"Lübtheen, Stadt",120328010.22910318,21897380.909179688,0.1819807446951655
13076089,"Lübz, Stadt",74813303.50257026,5878815.169921875,0.07857980993607513
15089055,"Calbe (Saale), Stadt",57425951.03109617,17677880.149414062,0.30783782997066056
14524260,Remse,14386253.492599413,1628768.2041015625,0.11321698209609851
16065016,Etzleben,6168455.449423695,1010243.9150390625,0.16377583064711074
14627020,Diera-Zehren,43387391.97460228,3953922.5478515625,0.09113068031759258
03154027,Söllingen,39375252.0596562,240086.275390625,0.006097390183734642
16065019,Gehofen,13548591.471329123,2440385.35546875,0.18012096391222482
12067426,Rietz-Neuendorf,184676235.97823608,12311101.100585938,0.06666315801474744
16065003,"Bad Frankenhausen/Kyffhäuser, Stadt",91109138.21694882,5501173.76171875,0.06038004386145516
14627010,"Coswig, Stadt",26126891.161102362,8585560.15625,0.32861009384201656
14628370,"Stadt Wehlen, Stadt",10977521.341151476,1027676.3173828125,0.09361642628107297
14627040,Glaubitz,14259650.797949918,159764.630859375,0.011203965168792495
14522060,"Burgstädt, Stadt",25841214.81415509,69935.1875,0.0027063428713765994
15090415,"Osterburg (Altmark), Hansestadt",231322870.27737397,86544693.701171875,0.3741294304250942
16065042,Kalbsrieth,11982585.109859085,5600895.83203125,0.46741965783517947
14627030,Ebersbach,84269636.6940413,9983.00390625,1.1846501655745121e-4
15090445,"Sandau (Elbe), Stadt",18434549.689568304,13036813.314453125,0.7071945631430511
16073002,Altenbeuthen,8067944.710577831,989966.7265625,0.12270370733509874
12069648,Wenzlow,20707044.440683275,669626.390625,0.03233809598193455
01056019,Haselau,13848008.610910371,12379449.91015625,0.8939516329014199
16065056,Reinsdorf,11330959.869729996,2950546.4296875,0.2603968651914225
14627060,"Großenhain, Stadt",130422644.66107243,9494532.1240234375,0.07279818737533462
15087250,"Kelbra (Kyffhäuser), Stadt",40621471.9610598,4221335.1806640625,0.10391881379164895
14522080,"Döbeln, Stadt",91232608.06829467,5083896.013671875,0.05572454982177189
15090435,Rochau,39086676.02958974,3729608.326171875,0.09541891777516343
01056020,Haseldorf,17815283.5241388,16442492.918945312,0.9229430952735932
12069656,"Werder (Havel), Stadt",117238083.59107466,17064094.416992188,0.145550779186323
01056024,Heist,10018888.2675452,910686.564453125,0.09089696782058822
12067481,"Storkow (Mark), Stadt",180695975.93587095,239504.2783203125,0.001325454410812738
01056027,Hetlingen,16599690.141962651,14450968.01171875,0.8705564916050988
01056028,Holm,15978636.194305502,2111589.9638671875,0.13215082552663163
12067469,Spreenhagen,137738247.98115495,9292485.8623046875,0.0674648182222854
14524290,"Waldenburg, Stadt",25083048.2231226,3097532.5087890625,0.1234910717882218
14730310,"Torgau, Stadt",102853060.15131961,32673739.45703125,0.31767396525646346
12071041,Dissen-Striesow/Dešno-Strjažow,19911812.74790395,7282178.9013671875,0.36572154396810297
12068320,"Neuruppin, Stadt",305934233.0181764,0,0
16065046,Mönchpfiffel-Nikolausrieth,9268732.690789193,2790400.931640625,0.30105528174456764
14627050,"Gröditz, Stadt",29040876.612620912,6040879.9521484375,0.20801300293818004
12068324,"Neustadt (Dosse), Stadt",75664484.23327383,16392212.555664062,0.21664341892725816
12071028,Briesen/Brjazyna,9164530.61977508,1945342.935546875,0.21226869288310793
12069688,Wusterwitz,23864482.923136942,2428780.7021484375,0.10177386662728408
01056015,"Elmshorn, Stadt",21702124.601431366,2001514.556640625,0.09222666413539138
01056016,Groß Nordende,5336383.99841116,4323276.1767578125,0.8101508770817492
12067473,Steinhöfel,153733472.40047035,898042.3447265625,0.005841553766425008
12071032,Burg (Spreewald)/Bórkowy (Błota),35368051.73040277,5128481.2119140625,0.14500321507688713
13076006,Barkhagen,22051222.69459274,2239344.7041015625,0.10155195179497599
13076008,Belsch,22625583.52322931,230065.326171875,0.010168370947678355
13076009,Bengerstorf,33049640.001107935,1290563.8525390625,0.03904925598269145
12067408,Rauen,21643502.721571267,169642.8134765625,0.007838048011862973
14625240,"Hoyerswerda / Wojerecy, Stadt",95962109.10188887,189541.416015625,0.0019751693432912905
13076010,Besitz,22187644.021265,13365596.3125,0.6023891630715814
16065085,Kyffhäuserland,129109407.51909155,2330736.421875,0.018052413582103626
16065086,"Artern, Stadt",44869652.32949507,10471693.080078125,0.23338030353300857
13076012,Blievenstorf,21448027.282818794,630038.666015625,0.029375133559267953
12071060,Drehnow/Drjenow,10968965.45124574,9975.1025390625,9.093931951376173e-4
16065087,"Roßleben-Wiehe, Stadt",72953515.34495404,16291810.190429688,0.22331768542468924
16065088,"An der Schmücke, Stadt",95013330.85967566,17173853.1875,0.18075203797311254
13076014,"Boizenburg/ Elbe, Stadt",47238842.90497862,10985172.95703125,0.23254534365136822
14627070,Hirschstein,34760214.33588398,2546160.21875,0.07324926693911449
14713000,"Leipzig, Stadt",299088853.71073794,19219966.013671875,0.06426172615667033
12062196,Gröden,22402858.928709388,1567344.6767578125,0.06996181521945181
14522460,"Penig, Stadt",63608667.655880585,2707655.0283203125,0.042567391019233076
14729320,Neukieritzsch,57209117.34252836,4647110.2109375,0.08123023788522798
12067493,Tauche,121952418.6492553,16932287.825195312,0.1388433949300661
12071052,Drachhausen/Hochoza,38300791.51922822,1167114.6630859375,0.03047233795416496
16076012,Caaschwitz,4097838.248993418,1009707.083984375,0.2463999364133996
13076030,Dersenow,22443987.3500117,4041639.6015625,0.18007671892402816
14523330,Pöhl,36654093.10526893,519773.8701171875,0.014180513718465765
13076034,"Dömitz, Stadt",60496863.98778677,28066464.166992188,0.46393254653097893
13076016,Brahlstorf,21895462.270906582,3981540.0087890625,0.18184315816339267
13076017,Brenz,12654634.159036122,570026.03125,0.04504484476486974
13076018,Bresegard bei Eldena,11143815.29555139,3980724.6318359375,0.35721380211901416
01051103,Schmedeswurth,5887846.129395187,5774616.9228515625,0.9807689936089998
16076022,"Greiz, Stadt",84912677.81935751,2628832.76171875,0.030959249304459643
13076019,Bresegard bei Picher,16581224.118175834,0,0
14522480,Reinsberg,48765913.08128808,519237.7998046875,0.010647556192358546
14523320,"Plauen, Stadt",101719133.12763458,2229081.6962890625,0.021914084673648047
13076049,Gorlosen,53231150.548963144,3030446.5673828125,0.05692994677233856
12071076,"Forst (Lausitz)/Baršć (Łužyca), Stadt",22754210.971117064,1316264.33203125,0.05784706548172745
12071412,Werben/Wjerbno,25107230.69742754,6854059.4169921875,0.2729914541190099
14524200,Mülsen,49108021.31470905,579600.8779296875,0.01180257038285684
16076039,Langenwetzendorf,58327544.83979751,9995.8681640625,1.7137474569720295e-4
15085090,Ditfurt,23929171.404764697,2390547.525390625,0.09990097379279197
13076050,"Grabow, Stadt",72336024.30337751,5220428.3408203125,0.07216913551850486
13076053,Grebs-Niendorf,31186526.121915035,0,0
01058172,Westerrönfeld,7731811.635130867,370280.2021484375,0.047890484096379596
14612000,"Dresden, Stadt",328736783.0964266,36139214.58984375,0.10993358957109228
13076058,Groß Laasch,27467259.645541325,460027.1142578125,0.016748198407644473
13076037,Eldena,34251458.78441331,9071396.93359375,0.2648470242009616
12061217,Heidesee,136364223.1475572,9342979.4326171875,0.06851488768067357
14628310,"Rathen, Kurort",3743511.710648358,1197218.8193359375,0.3198116933708176
13076040,Gallin-Kuppentin,18534058.50339796,2239403.1884765625,0.1208263796116754
12070125,Groß Pankow (Prignitz),250928782.20071596,3599387.5302734375,0.014344259350026718
13076046,Göhlen,33994605.6510597,0,0
01051118,Trennewurth,2600784.067866482,2602080.84375,1.000498609592215
01051119,Volsemenhusen,16217094.214760095,16212957.5859375,0.9997449217000398
15084590,"Zeitz, Stadt",87425518.62370907,3578617.8173828125,0.040933332437931014
14522490,"Rochlitz, Stadt",23581724.78775749,2567589.279296875,0.10888047004220172
