AGS,mun_name,municipality_area_m2,flood_area_rp10_m2,flood_share_rp10,flood_area_rp20_m2,flood_share_rp20,flood_area_rp50_m2,flood_share_rp50,flood_area_rp100_m2,flood_share_rp100,flood_area_rp200_m2,flood_share_rp200,flood_area_rp500_m2,flood_share_rp500
15083025,Am Großen Bruch,50707174.69812411,5921712.775390625,0.11678254232550835,6161784.654296875,0.12151701787725175,7082079.1259765625,0.13966621426136291,7232127.3818359375,0.1426253271828116,7242130.5322265625,0.1428226000628365,7272138.83203125,0.14341439599671246
15084360,"Nebra (Unstrut), Stadt",25379985.68486484,2550015.4306640625,0.10047347789422689,2550015.4306640625,0.10047347789422689,3530011.42578125,0.13908642304263966,3530011.42578125,0.13908642304263966,3530011.42578125,0.13908642304263966,3530011.42578125,0.13908642304263966
12062336,Merzdorf,12885550.654486716,0,0,0,0,0,0,189685.603515625,0.014720799180559425,209652.609375,0.01627036476722083,439272.39453125,0.03409030830811227
03354018,"Lüchow (Wendland), Stadt",89200599.56913242,19365591.3671875,0.2171015829571722,22716497.264648438,0.2546675400656097,28528133.544921875,0.3198199752324753,30638738.373046875,0.3434813052943796,31098870.763671875,0.34863970549401485,31659025.19921875,0.35491942153014694
03354019,Neu Darchau,22822226.923658133,2611051.693359375,0.11440827847753493,2721095.7138671875,0.11923007000891866,3001212.0732421875,0.13150390990683958,3061234.8837890625,0.13413392540653885,3081242.734375,0.1350106080656354,3221299.91796875,0.1411474843688222
14730080,Doberschütz,78522800.17791787,3837087.365234375,0.04886590081530789,4066909.95703125,0.05179272705273371,4136856.34765625,0.05268350515115244,4146848.6748046875,0.05281075898221548,4226788.03515625,0.05382879909502902,4266757.3955078125,0.05433781507842492
15083030,Angern,64369450.01342383,3129660.4990234375,0.04862027714033237,7419343.126953125,0.11526186918492964,11749028.140625,0.182524911090196,15168697.877929688,0.23565057453133986,17668536.982421875,0.274486374805707,18598449.84375,0.28893286861813194
12061005,Alt Zauche-Wußwerk/Stara Niwa-Wózwjerch,33217688.63205743,0,0,0,0,0,0,788351.0869140625,0.023732870027363906,1387094.74609375,0.04175771413412266,1576694.1494140625,0.04746549848421545
12062341,"Mühlberg/Elbe, Stadt",89217010.01475184,34714437.888671875,0.38910111292602073,41645275.76855469,0.46678627496784225,47098034.54003906,0.5279042027103521,49774484.732421875,0.5579035289816568,50323756.681640625,0.5640601122288194,51142662.794921875,0.5732389236813198
03354021,"Schnackenburg, Stadt",23312685.213563845,11911039.091796875,0.5109252315930884,15281355.995117188,0.6554953174688839,16251431.9375,0.6971068235436282,16531456.024414062,0.709118485192589,17131512.286132812,0.73485795948402,17411533.724609375,0.7468695075279854
03354023,Trebel,66885570.68710448,230046.1962890625,0.0034393994687618827,240048.1796875,0.0035889382002952876,240048.1796875,0.0035889382002952876,240048.1796875,0.0035889382002952876,260052.201171875,0.0038880164809898675,260052.201171875,0.0038880164809898675
03354025,Woltersdorf,28139327.34471259,1730450.5615234375,0.061495804086752315,2030528.7431640625,0.07215981811823946,2030528.7431640625,0.07215981811823946,2030528.7431640625,0.07215981811823946,2030528.7431640625,0.07215981811823946,3080798.646484375,0.10948373458768056
03354026,"Wustrow (Wendland), Stadt",30140763.218832254,2310682.267578125,0.07666303108523766,3140933.21875,0.10420881501724924,5261578.890625,0.1745668765062164,5841759.951171875,0.1938159265828373,7602313.814453125,0.2522269844083816,8912711.8544921875,0.2957029252969757
14730070,"Delitzsch, Stadt",86307257.04627419,0,0,0,0,0,0,9994.619140625,1.1580276656534596e-4,49973.162109375,5.790146022434889e-4,79957.1103515625,9.264239542300944e-4
12062372,Plessa,52604423.31437421,13915832.049804688,0.26453729882449206,15842442.384765625,0.3011617918532844,16830717.611328125,0.31994871440267486,17150162.049804688,0.3260212919227724,17499552.819335938,0.33266314345383513,17809015.549804688,0.33854597061875513
15089195,"Könnern, Stadt",125584535.19015814,18298727.734375,0.1457084481514173,20148566.086914062,0.16043827415856116,22278349.647460938,0.177397237754851,22328345.528320312,0.17779534314882864,24538119.684570312,0.19539125297087795,26687835.490234375,0.21250893232852333
01061002,Aebtissinwisch,3017954.6879801634,3022391.0751953125,1.0014699979535207,3022391.0751953125,1.0014699979535207,3022391.0751953125,1.0014699979535207,3032399.00390625,1.0047861275000631,3032399.00390625,1.0047861275000631,3032399.00390625,1.0047861275000631
01061004,Altenmoor,6303190.452100892,5914515.1123046875,0.9383367291929666,5914515.1123046875,0.9383367291929666,5914515.1123046875,0.9383367291929666,6154697.5380859375,0.9764416266423521,6154697.5380859375,0.9764416266423521,6154697.5380859375,0.9764416266423521
01061005,Auufer,5175700.841648951,10007.4990234375,0.0019335543783572243,100074.82421875,0.019335511707602226,200149.677734375,0.03867102907566975,230172.146484375,0.04447168673895831,270202.111328125,0.05220589821455755,270202.111328125,0.05220589821455755
01061006,Bahrenfleth,14412558.097566143,12329591.422851562,0.8554755747998454,13720674.534179688,0.9519943955332056,13720674.534179688,0.9519943955332056,14211056.864257812,0.9860190514449786,14211056.864257812,0.9860190514449786,14211056.864257812,0.9860190514449786
01061007,Beidenfleth,13763809.55368054,12619874.125,0.9168881679000969,12850053.765625,0.9336117094259565,12850053.765625,0.9336117094259565,13550600.939453125,0.9845094765808932,13550600.939453125,0.9845094765808932,13550600.939453125,0.9845094765808932
01061008,Bekdorf,1804980.1532210484,1771384.5791015625,0.9813872889075631,1771384.5791015625,0.9813872889075631,1771384.5791015625,0.9813872889075631,1791400.1982421875,0.9924763965107167,1791400.1982421875,0.9924763965107167,1791400.1982421875,0.9924763965107167
12067173,Gosen-Neu Zittau,14508968.214323169,3773335.09375,0.2600691543334546,4182630.728515625,0.28827899177465677,4492085.5009765625,0.30960750858506964,4561965.1318359375,0.3144238145985041,4561965.1318359375,0.3144238145985041,5021157.4658203125,0.3460726766816854
14730090,"Dommitzsch, Stadt",30367421.918439046,5774471.3017578125,0.190153491372001,6014237.4609375,0.1980489972803936,6413852.05078125,0.21120831620173758,6563709.501953125,0.2161431259980503,6613662.31640625,0.21778807348774135,6663613.5966796875,0.21943297045685506
01061010,Bekmünde,2884956.648364745,2832205.0380859375,0.981714938313299,2832205.0380859375,0.981714938313299,2832205.0380859375,0.981714938313299,2902259.591796875,1.0059976441732452,2902259.591796875,1.0059976441732452,2902259.591796875,1.0059976441732452
14729080,"Colditz, Stadt",84960356.61379199,6633738.8662109375,0.07808040279734482,6813567.9658203125,0.0801970264413207,7013379.0029296875,0.08254884139447191,7133266.0390625,0.08395993523766031,7283124.45703125,0.08572379810196028,7343068.2509765625,0.08642934827070312
01061023,Dammfleth,16414283.396460183,16282797.11328125,0.9919895203462072,16282797.11328125,0.9919895203462072,16282797.11328125,0.9919895203462072,16382875.587890625,0.9980865562138198,16382875.587890625,0.9980865562138198,16382875.587890625,0.9980865562138198
01061025,Ecklak,15564303.833381241,14961848.600585938,0.9612925037158938,15131983.524414062,0.9722236012869417,15192031.155273438,0.9760816364102723,15262086.694335938,0.9805826754424358,15262086.694335938,0.9805826754424358,15262086.694335938,0.9805826754424358
01061026,Elskop,7139433.837334383,6965386.16796875,0.9756216426496619,6965386.16796875,0.9756216426496619,6965386.16796875,0.9756216426496619,7155533.265625,1.0022550006985746,7155533.265625,1.0022550006985746,7155533.265625,1.0022550006985746
01061027,Engelbrechtsche Wildnis,4948062.574385561,4813740.494140625,0.9728536011366801,4813740.494140625,0.9728536011366801,4813740.494140625,0.9728536011366801,4943841.6376953125,0.9991469516347471,4943841.6376953125,0.9991469516347471,4943841.6376953125,0.9991469516347471
01061028,Fitzbek,10280687.149251767,480354.638671875,0.04672398174346113,1471085.4365234375,0.14309213140782168,1741284.1337890625,0.16937429458845016,1751291.498046875,0.17034770853564343,1751291.498046875,0.17034770853564343,1751291.498046875,0.17034770853564343
01061029,"Glückstadt, Stadt",12678390.330867846,8236427.12109375,0.6496429677701807,8666763.2333984375,0.6835854558206516,8866919.5009765625,0.6993726545386787,9957770.6513671875,0.7854128474908353,10258005.107421875,0.8090936498813179,10468169.418945312,0.8256702267210255
15083411,"Oebisfelde-Weferlingen, Stadt",121469075.37299606,1560561.2646484375,0.012847395601361165,2650949.7451171875,0.021824071163601886,3841367.7333984375,0.03162424445565852,4591623.587890625,0.037800761830046783,4891728.6337890625,0.04027139104144814,6132156.94140625,0.050483276690599536
15083415,"Oschersleben (Bode), Stadt",186516726.55422702,19064106.970703125,0.10221124573061019,21524648.671875,0.11540331566786866,24325249.6640625,0.13041859630208708,26725751.466796875,0.14328876535921165,28146056.1328125,0.15090365702203895,30266504.408203125,0.16227233325051724
01061030,Grevenkop,9381940.665316237,9016945.62890625,0.9610959982128938,9237115.1455078125,0.9845633728697705,9237115.1455078125,0.9845633728697705,9377223.2373046875,0.9994971799353849,9377223.2373046875,0.9994971799353849,9377223.2373046875,0.9994971799353849
01061031,Gribbohm,13124852.10259007,2331840.810546875,0.17766606376362196,2331840.810546875,0.17766606376362196,2331840.810546875,0.17766606376362196,2441927.7138671875,0.1860537318653134,2441927.7138671875,0.1860537318653134,2441927.7138671875,0.1860537318653134
01061012,Blomesche Wildnis,6811958.58442533,6505066.255859375,0.954948004342301,6505066.255859375,0.954948004342301,6505066.255859375,0.954948004342301,6685206.662109375,0.9813927344470712,6685206.662109375,0.9813927344470712,6725237.97265625,0.9872693571614842
01061014,Bokhorst,5935893.503579033,200158.265625,0.03371998933341965,200158.265625,0.03371998933341965,200158.265625,0.03371998933341965,200158.265625,0.03371998933341965,200158.265625,0.03371998933341965,200158.265625,0.03371998933341965
01061015,Borsfleth,13863126.116998725,11559004.603515625,0.8337949540358126,11999347.405273438,0.8655585546870302,12049386.538085938,0.8691680676057032,13340393.966796875,0.9622933423680764,13340393.966796875,0.9622933423680764,13340393.966796875,0.9622933423680764
01061016,Breitenberg,3040914.999439167,1581195.099609375,0.5199734619024187,1921452.099609375,0.6318664283492786,2101588.455078125,0.6911039787253899,2141618.7236328125,0.7042678680685877,2181648.9931640625,0.7174317577329264,2511898.5341796875,0.8260337874103534
01061017,Breitenburg,10201455.348516634,1110850.1748046875,0.10889134313235153,4013049.283203125,0.3933800762835914,4043072.2373046875,0.39632308324444904,4393339.3203125,0.43065809438173186,4513431.1513671875,0.44243012366107876,4603500.05859375,0.45125914894712865
01061018,Brokdorf,13446795.43594455,13220428.254882812,0.9831657154197024,13260459.858398438,0.9861427521201059,13260459.858398438,0.9861427521201059,13300491.356445312,0.9891197809770979,13300491.356445312,0.9891197809770979,13300491.356445312,0.9891197809770979
01061019,Brokstedt,12484752.215124667,90065.99609375,0.007214079586188298,330242.529296875,0.026451668692054803,360264.5693359375,0.028856365198781805,360264.5693359375,0.028856365198781805,360264.5693359375,0.028856365198781805,370271.9306640625,0.029657931874330367
09475137,Issigau,18596345.910315365,189979.61328125,0.010215964695293638,189979.61328125,0.010215964695293638,199978.4970703125,0.010753644723256343,199978.4970703125,0.010753644723256343,209977.4287109375,0.011291327324389215,319963.904296875,0.01720574062452729
16074021,Freienorla,6875684.033085957,240001.7607421875,0.03490587403192079,290002.0693359375,0.04217792265328665,290002.0693359375,0.04217792265328665,290002.0693359375,0.04217792265328665,290002.0693359375,0.04217792265328665,340002.4130859375,0.04944997638778014
15081240,"Kalbe (Milde), Stadt",273388307.47032446,11861335.026367188,0.04338640205984194,13381509.401367188,0.04894689727291908,15301737.719726562,0.055970710164287195,16261852.650390625,0.0594826194319075,16791912.381835938,0.061421472400236626,17501981.734375,0.0640187647245111
16074026,Golmsdorf,7655135.661109358,1019939.748046875,0.1332360121622023,1059937.275390625,0.13846093946779545,1059937.275390625,0.13846093946779545,1119933.6435546875,0.14629834050418256,1119933.6435546875,0.14629834050418256,1119933.6435546875,0.14629834050418256
12070302,Plattenburg,201744714.04526603,9997.87890625,4.955707986483724e-5,9997.87890625,4.955707986483724e-5,29993.455078125,1.486703392456433e-4,29993.455078125,1.486703392456433e-4,29993.455078125,1.486703392456433e-4,29993.455078125,1.486703392456433e-4
01061020,Büttel,8886535.23829028,7766169.1083984375,0.8739254276442395,7776177.0625,0.8750516206804682,7906280.478515625,0.8896921315800408,8216527.0390625,0.9246041138349567,8226534.990234375,0.9257303065415081,8246550.8974609375,0.927982692504073
01061022,Dägeling,7543247.842715755,630486.095703125,0.0835828424107744,880679.134765625,0.116750656100484,880679.134765625,0.116750656100484,1210933.5556640625,0.1605321183809992,1210933.5556640625,0.1605321183809992,1210933.5556640625,0.1605321183809992
01061045,Huje,5545814.916863181,790616.0234375,0.14256083826985838,790616.0234375,0.14256083826985838,790616.0234375,0.14256083826985838,900701.8203125,0.1624110854427782,900701.8203125,0.1624110854427782,900701.8203125,0.1624110854427782
01061046,"Itzehoe, Stadt",28545803.23476398,2962291.474609375,0.10377327448967359,3222492.8828125,0.11288849910126356,3222492.8828125,0.11288849910126356,3883004.0712890625,0.13602714344223524,3883004.0712890625,0.13602714344223524,3883004.0712890625,0.13602714344223524
09475141,Köditz,31325664.771679793,709858.3310546875,0.0226605991039156,749850.189453125,0.023937247458864237,859828.1689453125,0.02744804221114716,859828.1689453125,0.02744804221114716,909818.2275390625,0.029043860175685422,1029793.8994140625,0.03287380832680862
01061047,Kaaks,8663514.74306047,660513.330078125,0.07624080406941079,660513.330078125,0.07624080406941079,660513.330078125,0.07624080406941079,1130878.41015625,0.13053344326124577,1130878.41015625,0.13053344326124577,1130878.41015625,0.13053344326124577
01061049,"Kellinghusen, Stadt",18788158.456523903,5784297.5771484375,0.30786932048361176,5944416.69140625,0.3163916626082181,5944416.69140625,0.3163916626082181,6034484.0087890625,0.32118549685180453,6234632.38671875,0.3318383971023977,6494826.544921875,0.34568723485864816
16074031,Großeutersdorf,3439448.3169524223,529999.171875,0.15409423926003754,559999.1337890625,0.16281655724522084,569999.1533203125,0.1657240059433047,569999.1533203125,0.1657240059433047,569999.1533203125,0.1657240059433047,579999.1640625,0.16863145208601868
16074011,"Dornburg-Camburg, Stadt",30961731.808613516,2759807.466796875,0.08913608204658306,2859800.806640625,0.09236566043263225,3039787.841796875,0.0981788699865687,3189775.9013671875,0.10302317457836115,3269769.4013671875,0.10560679943805797,3279768.66015625,0.10592975484800958
16074012,Crossen an der Elster,10711833.845221229,1669531.0224609375,0.15585856227650038,1679528.216796875,0.1567918473218428,1719517.06640625,0.16052499424954786,1879472.5234375,0.17545758743037,1899466.8701171875,0.17732415360088685,2109408.0302734375,0.1969231469375795
01061050,Kiebitzreihe,8531272.585621804,6645069.6123046875,0.7789071965071153,6645069.6123046875,0.7789071965071153,6645069.6123046875,0.7789071965071153,7265541.5029296875,0.851636309824947,7265541.5029296875,0.851636309824947,7265541.5029296875,0.851636309824947
01061052,Kleve,5622212.487007663,1951525.52734375,0.347109884561197,1951525.52734375,0.347109884561197,1951525.52734375,0.347109884561197,2321815.53515625,0.4129718577022337,2321815.53515625,0.4129718577022337,2321815.53515625,0.4129718577022337
01061053,Kollmoor,3444772.4319797195,1020777.0615234375,0.2963264139154743,1020777.0615234375,0.2963264139154743,1801371.787109375,0.5229291114809933,2011531.94140625,0.5839375404691733,2261722.41015625,0.6565665671146911,3142393,0.9122207815028462
01061054,Krempdorf,5458884.746939108,5244069.06640625,0.9606484308624929,5254076.849609375,0.9624817326571014,5254076.849609375,0.9624817326571014,5464240.2060546875,1.000981053706727,5464240.2060546875,1.000981053706727,5464240.2060546875,1.000981053706727
01061055,"Krempe, Stadt",3545808.7927399874,2892238.765625,0.8156781526253851,3022339.5146484375,0.8523695696272883,3022339.5146484375,0.8523695696272883,3212486.75390625,0.9059954841568978,3212486.75390625,0.9059954841568978,3212486.75390625,0.9059954841568978
01061034,Heiligenstedten,9185592.307542622,6475030.8837890625,0.7049116341111917,6685194.158203125,0.7277912990666557,6685194.158203125,0.7277912990666557,7065489.4794921875,0.7691925836606593,7065489.4794921875,0.7691925836606593,7065489.4794921875,0.7691925836606593
01061035,Heiligenstedtenerkamp,865796.5194303785,280217.748046875,0.3236531237515655,370287.72265625,0.42768446666875987,370287.72265625,0.42768446666875987,480373.2607421875,0.5548339014555439,480373.2607421875,0.5548339014555439,480373.2607421875,0.5548339014555439
01061037,Herzhorn,12547301.271520019,12249462.891601562,0.976262753760883,12249462.891601562,0.976262753760883,12249462.891601562,0.976262753760883,12439609.985351562,0.9914171753879143,12439609.985351562,0.9914171753879143,12439609.985351562,0.9914171753879143
01061039,Hodorf,7386965.988380849,6425004.60546875,0.8697758478345246,6745254.0576171875,0.9131291613129088,6745254.0576171875,0.9131291613129088,7135558.2041015625,0.9659660292636066,7135558.2041015625,0.9659660292636066,7135558.2041015625,0.9659660292636066
15091010,"Annaburg, Stadt",226706298.1960224,73794307.96386719,0.3255062102423845,82984662.8359375,0.36604480553153634,89338121.51855469,0.39406987026583695,92494770.91113281,0.4079938301103434,94472683.12109375,0.41671838794442145,97299721.37597656,0.4291884352142966
16074044,"Kahla, Stadt",7954908.001113616,879986.4775390625,0.11062182961963511,989984.90234375,0.12444957279269113,1029984.2158203125,0.12947782874121536,1039984.0302734375,0.13073489097898416,1109982.9609375,0.1395343554924975,1129982.58984375,0.14204847996803516
16074048,Kleineutersdorf,5347715.60011119,449997.2138671875,0.08414755897973167,449997.2138671875,0.08414755897973167,449997.2138671875,0.08414755897973167,449997.2138671875,0.08414755897973167,449997.2138671875,0.08414755897973167,449997.2138671875,0.08414755897973167
01061040,Hohenaspe,14151459.028507035,0,0,0,0,0,0,90069.787109375,0.0063646997053756985,90069.787109375,0.0063646997053756985,90069.787109375,0.0063646997053756985
01061041,Hohenfelde,17807054.128859,2852172.6953125,0.16017094543954505,6054596.3349609375,0.34001111532246975,6054596.3349609375,0.34001111532246975,8466423.41796875,0.47545334319210286,9247015.2080078125,0.519289442323963,9247015.2080078125,0.519289442323963
01061044,Horst (Holstein),29036205.726771742,4473410.271484375,0.15406318282694337,4473410.271484375,0.15406318282694337,4473410.271484375,0.15406318282694337,5944528.3544921875,0.20472813873925885,6284786.0517578125,0.21644653268051348,6284786.0517578125,0.21644653268051348
12073384,"Lychen, Stadt",112161498.7990419,139828.39453125,0.0012466701678245087,149816.205078125,0.0013357186439399182,149816.205078125,0.0013357186439399182,149816.205078125,0.0013357186439399182,149816.205078125,0.0013357186439399182,149816.205078125,0.0013357186439399182
16074033,Großpürschütz,3845736.107504301,449992.1982421875,0.11701068031269857,489991.5478515625,0.1274116408807737,489991.5478515625,0.1274116408807737,499991.3623046875,0.13001187505534748,509991.1767578125,0.13261210922992125,509991.1767578125,0.13261210922992125
15086080,"Jerichow, Stadt",271871166.01154,47756575.759765625,0.17565884775636165,56253918.818359375,0.206913883673753,65611358.55859375,0.24133253820601475,70570044.99902344,0.25957164209178396,75008710.27050781,0.2758979974629746,94201593.36230469,0.3464935055242532
15083440,Rogätz,24049686.69162786,4689641.7998046875,0.19499804134401627,4899624.77734375,0.20372925602600053,5039612.2373046875,0.2095500162610879,5419582.8564453125,0.22534941622885962,5569572.58203125,0.23158607650261495,5579571.8896484375,0.23200185354559275
16074065,"Orlamünde, Stadt",7560729.246217661,910015.8046875,0.12036085079263295,930015.9140625,0.12300611274074533,960016.7021484375,0.12697408819773523,960016.7021484375,0.12697408819773523,970016.9501953125,0.12829674474596142,990017.15625,0.1309420194811588
09475181,Töpen,20760821.23068365,69985.310546875,0.003371028042158542,79983.18359375,0.0038526021059098617,159965.892578125,0.007705181351000793,169963.71484375,0.008186752968738565,189959.541015625,0.009149904953416414,229951.0322265625,0.011076201161382972
14730020,"Bad Düben, Stadt",45760284.73030515,11642003.395507812,0.2544128268458477,12161645.483398438,0.265768571045282,12691282.560546875,0.27734273585369457,12961096.29296875,0.28323897828339234,13041041.981445312,0.2849860322833343,13081015.630859375,0.28585957687882035
12061428,Schlepzig/Słopišća,30568354.692797944,10918431.879882812,0.35718088165390366,11637022.95703125,0.3806885608983394,11716865.388671875,0.3833004918459817,11826651.59765625,0.3868919906390208,11926456.90234375,0.39015697842428143,11966379.33203125,0.39146298360803133
15090135,Eichstedt (Altmark),33096927.482174613,5279370.8134765625,0.15951241444753242,6039276.3203125,0.18247241601399833,6449216.845703125,0.19485847588651706,7179125.853515625,0.21691215468209754,7289113.7373046875,0.22023535995087362,7939037.6806640625,0.2398723472122867
15084315,"Lützen, Stadt",97101429.97719373,269922.2177734375,0.0027797965265479027,309910.22265625,0.003191613375096935,319907.396484375,0.003294569364833369,319907.396484375,0.003294569364833369,349898.6298828125,0.0036034343671869033,399883.830078125,0.00411820742672941
14730010,Arzberg,58766112.04049753,43556679.10253906,0.7411870139124198,46952452.9296875,0.7989715722103774,47601662.265625,0.8100189141800165,47791431.40136719,0.8132481415213014,47991194.58496094,0.8166474336755295,48370730.22558594,0.8231058435897918
16074063,Neuengönna,6143386.212843893,2159886.5986328125,0.3515791655939142,2209883.8544921875,0.3597175528167208,2209883.8544921875,0.3597175528167208,2319878.5595703125,0.3776221255177111,2319878.5595703125,0.3776221255177111,2319878.5595703125,0.3776221255177111
15088295,Petersberg,102979201.8306474,809825.6240234375,0.00786397262386265,819823.6484375,0.007961060426412377,839819.765625,0.008155236695329127,1089764.228515625,0.010582372062931477,1099762.173828125,0.010679459097349766,1109760.1689453125,0.010776546615406368
12067124,"Erkner, Stadt",17720248.589903317,4032898.958984375,0.22758704193812773,4032898.958984375,0.22758704193812773,4472120.744140625,0.252373476672825,4472120.744140625,0.252373476672825,4472120.744140625,0.252373476672825,5280695.46484375,0.2980034641191544
15089130,Giersleben,19957180.338311106,420012.5947265625,0.021045688198762173,420012.5947265625,0.021045688198762173,420012.5947265625,0.021045688198762173,420012.5947265625,0.021045688198762173,420012.5947265625,0.021045688198762173,420012.5947265625,0.021045688198762173
12068052,Breddin,44834002.06227438,99961.546875,0.0022295923245074915,589772.9892578125,0.013154591652081793,629757.6669921875,0.014046429897501784,629757.6669921875,0.014046429897501784,989619.7265625,0.022072973213230422,1569401.900390625,0.03500472472233747
14730045,"Belgern-Schildau, Stadt",159176175.18773356,19855413.6875,0.1247386027719436,20604490.642578125,0.12944456429033452,20804238.18359375,0.13069944769722652,20874149.08203125,0.13113865223493482,21063912.489257812,0.13233081184677845,21483385.9296875,0.1349660896446961
12066272,"Ruhland, Stadt",37189312.92102785,1347285.8486328125,0.03622776929204897,1506967.833984375,0.04052152932172873,1786413.6416015625,0.04803567211351936,2285422.486328125,0.06145374320792803,2425148.2880859375,0.06521089252807069,2844315.3271484375,0.07648206174683546
14729030,Bennewitz,46878836.64596775,11999957.893554688,0.2559781503150176,12449579.217773438,0.2655692868787152,13328852.049804688,0.2843255721225573,13678561.513671875,0.2917854301072641,13898377.1640625,0.29647444686019014,13998292.651367188,0.2986058028078485
14730030,Beilrode,93254227.22893411,41484309.2421875,0.44485178286176513,46199057.8125,0.49540979733909324,49375565.494140625,0.5294726787336543,50474355.88964844,0.5412554196147764,51053704.783203125,0.5474679947523347,52212390.58300781,0.5598930164830942
15089165,"Güsten, Stadt",36360530.25389637,4110069.7294921875,0.11303657292103861,4750080.32421875,0.13063836778644708,5220087.8291015625,0.1435646783105475,5490092.0126953125,0.15099042765216544,5670093.76171875,0.1559408986097266,5880097.1044921875,0.1617164838750414
03357057,"Zeven, Stadt",74062264.05971551,600476.4462890625,0.008107724681558555,600476.4462890625,0.008107724681558555,1080857.482421875,0.014593902794416231,1090865.412109375,0.014729031389451225,1090865.412109375,0.014729031389451225,1090865.412109375,0.014729031389451225
15090500,Schönhausen (Elbe),74543683.28672145,43049206.83886719,0.5775030819618164,43349139.50390625,0.5815266645353447,44028984.978515625,0.5906467595539185,44728811.013671875,0.6000348928510683,44898772.66503906,0.602314920398318,44958759.36035156,0.6031196390903334
14522600,Zettlitz,15613710.21278391,509518.181640625,0.032632742294874346,519508.6845703125,0.033272596806936935,519508.6845703125,0.033272596806936935,569461.265625,0.03647187362032291,569461.265625,0.03647187362032291,569461.265625,0.03647187362032291
12067144,"Fürstenwalde/Spree, Stadt",70607103.70768449,16993959.717773438,0.24068342738046497,19488637.810546875,0.2760152560743805,21324692.455078125,0.3020190793176135,23060996.990234375,0.3266101536427211,23150798.91796875,0.3278820076491701,23390280.01953125,0.33127374996668474
12066292,Schwarzbach,16003257.327448994,2634524.6728515625,0.16462427735463528,2634524.6728515625,0.16462427735463528,2674441.408203125,0.16711856551952636,2874027.0419921875,0.17959012863353882,3073612.4375,0.1920616768580044,3582549.90234375,0.22386379404141143
12066296,"Schwarzheide, Stadt",33551212.206033975,3902224.4384765625,0.11630651120780584,4171685.748046875,0.12433785469297064,4321387.2451171875,0.12879973512074813,4351325.3017578125,0.1296920443600322,4780479.1044921875,0.1424830517340428,4790459.2822265625,0.14278051275193654
14729050,"Borna, Stadt",62812956.618128,949392.25,0.015114592611391304,2368488.232421875,0.03770700122939799,2618327.861328125,0.04168451864551251,2688283.1748046875,0.04279822698282031,2688283.1748046875,0.04279822698282031,2698276.740234375,0.04295732736541245
15089185,Ilberstedt,14814473.705547541,19999.1533203125,0.001349973932102864,19999.1533203125,0.001349973932102864,19999.1533203125,0.001349973932102864,19999.1533203125,0.001349973932102864,19999.1533203125,0.001349973932102864,19999.1533203125,0.001349973932102864
09464000,Hof,58174074.52426028,1339665.7587890625,0.023028570196340345,1379656.203125,0.023715997450885845,1479631.4853515625,0.02543455134356307,1599601.716796875,0.027496814171573878,1599601.716796875,0.027496814171573878,1759562.060546875,0.030246498546583435
12067137,"Friedland, Stadt",174356380.08987784,1935501.0029296875,0.011100832684940859,2324596.955078125,0.013332445614435409,2613922.193359375,0.014991835641528811,2623899.013671875,0.01504905649176301,2873315.9375,0.01647955719210764,2873315.9375,0.01647955719210764
15086005,Biederitz,39887011.59926648,23568548.322265625,0.5908827805665705,23778533.061523438,0.5961472697032215,26098381.03515625,0.6543077555510877,26208374.25,0.6570653753985914,26848332.7734375,0.6731096589329656,27268307.06640625,0.6836387579085447
15090520,"Seehausen (Altmark), Hansestadt",107495553.84168173,61596542.5234375,0.5730147929109348,68506147.37597656,0.6372928454033705,74535763.32714844,0.6933846160458309,78235575.92480469,0.7278029009462957,79595514.064453125,0.7404540115368913,80775447.93457031,0.7514305945484545
12068409,Sieversdorf-Hohenofen,20011138.332761712,1819122.7099609375,0.0909055087077539,2678719.6416015625,0.1338614324211648,5727341.8779296875,0.2862077000663692,7966313.4296875,0.39809396633100375,8655998.373046875,0.43255901933752067,10215262.744140625,0.5104788430459483
14729040,"Böhlen, Stadt",24293697.819196124,3407991.310546875,0.14028293822993002,3547909.578125,0.14604238533507866,3837739.73046875,0.15797264619947185,4357439.3837890625,0.17936501129712537,4637273.72265625,0.19088381510171007,4837155.4833984375,0.19911153581470284
14627140,"Meißen, Stadt",31144025.977701195,1667323.138671875,0.05353588967160705,1757177.703125,0.05642101969678298,4043401.4609375,0.12982911919713058,4582515.9833984375,0.14713948629119022,5261409.55078125,0.16893800289494895,5910356.8330078125,0.18977497762298196
15089175,"Hecklingen, Stadt",96103947.9037694,1480076.3291015625,0.015400785934242673,1960104.6171875,0.020395672185602485,3500241.0546875,0.03642140755957657,3530243.908203125,0.03673359924545474,4290313.96484375,0.04464243205845943,5720394.6064453125,0.059522992876143294
16073111,Unterwellenborn,62677817.51922482,330007.78125,0.005265144740382489,330007.78125,0.005265144740382489,330007.78125,0.005265144740382489,330007.78125,0.005265144740382489,330007.78125,0.005265144740382489,380008.9423828125,0.00606289365876938
15003000,"Magdeburg, Landeshauptstadt",201019439.0296059,59117987.78515625,0.29409090021612,68597841.31738281,0.341249789814008,72277765.47558594,0.3595560997707339,73827738.87402344,0.36726666450974516,75297701.84667969,0.37457920592241795,76627673.041015625,0.3811953381768715
