AGS,mun_name,municipality_area_m2,flood_area_rp50_m2,flood_share_rp50
03353031,Seevetal,105494795.92269301,21024232.40234375,0.1992916543271991
03353032,Stelle,38492330.25085419,15760460.279296875,0.40944417177619774
03353033,Tespe,24899031.941648275,20782120.982421875,0.8346557822458913
12069270,"Havelsee, Stadt",82133144.05965959,12343332.602539062,0.15028442833715408
03154007,Grafhorst,52086.68932685349,40014.8427734375,0.7682354799387815
13076090,"Ludwigslust, Stadt",78675923.22125247,1070186.306640625,0.013602462644525271
12066176,"Lauchhammer, Stadt",89364500.39881167,4621365.390625,0.05171366001041788
13076093,Malk Göhren,22563558.963376448,5380982.49609375,0.23848110596505523
13076094,Malliß,25193462.86791575,550107.86328125,0.021835341420326167
13076097,Milow,33807484.17057259,0,0
03154012,Jerxheim,17106738.65632046,0,0
13076085,Lewitzrand,46856627.2374156,7280198.515625,0.155371799996131
13076088,"Lübtheen, Stadt",120328010.22910318,13574538.971679688,0.11281279351195053
13076089,"Lübz, Stadt",74813303.50257026,4978982.177734375,0.06655209628008632
15089055,"Calbe (Saale), Stadt",57425951.03109617,17077956.334960938,0.2973909187104837
14524260,Remse,14386253.492599413,1618775.841796875,0.11252240499095938
16065016,Etzleben,6168455.449423695,1010243.9150390625,0.16377583064711074
14627020,Diera-Zehren,43387391.97460228,3903999.150390625,0.08998003734992674
03154027,Söllingen,39375252.0596562,120043.169921875,0.003048695910314463
16065019,Gehofen,13548591.471329123,2210346.923828125,0.1631421929361111
12067426,Rietz-Neuendorf,184676235.97823608,12141495.3984375,0.06574476317498892
16065003,"Bad Frankenhausen/Kyffhäuser, Stadt",91109138.21694882,5491171.58984375,0.06027026154904668
14627010,"Coswig, Stadt",26126891.161102362,6718709.2470703125,0.25715685825924467
14628370,"Stadt Wehlen, Stadt",10977521.341151476,977789.5087890625,0.08907197521207445
14627040,Glaubitz,14259650.797949918,159764.630859375,0.011203965168792495
14522060,"Burgstädt, Stadt",25841214.81415509,59944.4482421875,0.0023197225313630232
15090415,"Osterburg (Altmark), Hansestadt",231322870.27737397,82284903.693359375,0.35571451968710843
16065042,Kalbsrieth,11982585.109859085,5340855.814453125,0.4457181622735775
14627030,Ebersbach,84269636.6940413,9983.00390625,1.1846501655745121e-4
15090445,"Sandau (Elbe), Stadt",18434549.689568304,12936836.885742188,0.7017712449500653
16073002,Altenbeuthen,8067944.710577831,989966.7265625,0.12270370733509874
12069648,Wenzlow,20707044.440683275,659632.0126953125,0.03185544004528859
01056019,Haselau,13848008.610910371,11989151.8203125,0.8657672129743376
16065056,Reinsdorf,11330959.869729996,2860529.5478515625,0.25245253541964274
14627060,"Großenhain, Stadt",130422644.66107243,9165071.5205078125,0.07027208767561001
15087250,"Kelbra (Kyffhäuser), Stadt",40621471.9610598,3881229.763671875,0.09554626103634219
14522080,"Döbeln, Stadt",91232608.06829467,4904111.3994140625,0.05375393188083536
15090435,Rochau,39086676.02958974,3729608.326171875,0.09541891777516343
01056020,Haseldorf,17815283.5241388,16252348.458984375,0.9122699864396361
12069656,"Werder (Havel), Stadt",117238083.59107466,14606296.87109375,0.12458662256916768
01056024,Heist,10018888.2675452,880663.8779296875,0.08790035924269922
12067481,"Storkow (Mark), Stadt",180695975.93587095,229522.921875,0.0012702160116529531
01056027,Hetlingen,16599690.141962651,14430952.775390625,0.8693507319700121
01056028,Holm,15978636.194305502,2111589.9638671875,0.13215082552663163
12067469,Spreenhagen,137738247.98115495,9242583.1943359375,0.06710251749100575
14524290,"Waldenburg, Stadt",25083048.2231226,2907683.39453125,0.11592225030492212
14730310,"Torgau, Stadt",102853060.15131961,31874616.231445312,0.3099044032773619
12071041,Dissen-Striesow/Dešno-Strjažow,19911812.74790395,6962959.7265625,0.34968989587828797
12068320,"Neuruppin, Stadt",305934233.0181764,0,0
16065046,Mönchpfiffel-Nikolausrieth,9268732.690789193,2690386.365234375,0.29026474869730007
14627050,"Gröditz, Stadt",29040876.612620912,5361896.0146484375,0.18463271912109583
12068324,"Neustadt (Dosse), Stadt",75664484.23327383,15342704.92578125,0.2027728739745274
12071028,Briesen/Brjazyna,9164530.61977508,1845580.8017578125,0.20138301439851675
12069688,Wusterwitz,23864482.923136942,1129423.876953125,0.047326559749515176
01056015,"Elmshorn, Stadt",21702124.601431366,1871416.0927734375,0.08623193015166856
01056016,Groß Nordende,5336383.99841116,4323276.1767578125,0.8101508770817492
12067473,Steinhöfel,153733472.40047035,848154.2099609375,0.005517043209376845
12071032,Burg (Spreewald)/Bórkowy (Błota),35368051.73040277,5018724.6162109375,0.14189994559120106
13076006,Barkhagen,22051222.69459274,1959424.138671875,0.0888578454723217
13076008,Belsch,22625583.52322931,230065.326171875,0.010168370947678355
13076009,Bengerstorf,33049640.001107935,1280559.443359375,0.03874654741523497
12067408,Rauen,21643502.721571267,99789.830078125,0.00461061369602935
14625240,"Hoyerswerda / Wojerecy, Stadt",95962109.10188887,189541.416015625,0.0019751693432912905
13076010,Besitz,22187644.021265,8193427.8916015625,0.3692788600605295
16065085,Kyffhäuserland,129109407.51909155,2300726.26171875,0.01781997381855028
16065086,"Artern, Stadt",44869652.32949507,8431388.4541015625,0.18790848639045923
13076012,Blievenstorf,21448027.282818794,630038.666015625,0.029375133559267953
12071060,Drehnow/Drjenow,10968965.45124574,9975.1025390625,9.093931951376173e-4
16065087,"Roßleben-Wiehe, Stadt",72953515.34495404,14771656.434570312,0.2024803926818863
16065088,"An der Schmücke, Stadt",95013330.85967566,16203625.9453125,0.17054055255934022
13076014,"Boizenburg/ Elbe, Stadt",47238842.90497862,10875120.841796875,0.23021564824676768
14627070,Hirschstein,34760214.33588398,2466280.5712890625,0.07095124752274756
14713000,"Leipzig, Stadt",299088853.71073794,18250491.651367188,0.061020300238329994
12062196,Gröden,22402858.928709388,559053.59765625,0.02495456492563187
14522460,"Penig, Stadt",63608667.655880585,2647706.58984375,0.04162493395031787
14729320,Neukieritzsch,57209117.34252836,3178029.7119140625,0.055551105480027486
12067493,Tauche,121952418.6492553,16603012.6953125,0.13614336541421176
12071052,Drachhausen/Hochoza,38300791.51922822,1167114.6630859375,0.03047233795416496
16076012,Caaschwitz,4097838.248993418,999709.9521484375,0.24396032527491868
13076030,Dersenow,22443987.3500117,2921184.2578125,0.13015442453504045
14523330,Pöhl,36654093.10526893,449804.2734375,0.012271597394203207
13076034,"Dömitz, Stadt",60496863.98778677,27726387.842773438,0.45831115887876267
13076016,Brahlstorf,21895462.270906582,1900742.123046875,0.08680986496332031
13076017,Brenz,12654634.159036122,340015.84765625,0.026868880078485678
13076018,Bresegard bei Eldena,11143815.29555139,2830506.4072265625,0.2539979649839046
01051103,Schmedeswurth,5887846.129395187,5774616.9228515625,0.9807689936089998
16076022,"Greiz, Stadt",84912677.81935751,2328965.515625,0.02742777139333211
13076019,Bresegard bei Picher,16581224.118175834,0,0
14522480,Reinsberg,48765913.08128808,519237.7998046875,0.010647556192358546
14523320,"Plauen, Stadt",101719133.12763458,2179102.09375,0.0214227355930739
13076049,Gorlosen,53231150.548963144,1320190.375,0.024801086607843668
12071076,"Forst (Lausitz)/Baršć (Łužyca), Stadt",22754210.971117064,1256433.7734375,0.05521763751915404
12071412,Werben/Wjerbno,25107230.69742754,6844082.73828125,0.2725940913500463
14524200,Mülsen,49108021.31470905,579600.8779296875,0.01180257038285684
16076039,Langenwetzendorf,58327544.83979751,9995.8681640625,1.7137474569720295e-4
15085090,Ditfurt,23929171.404764697,2360540.5498046875,0.09864698237460343
13076050,"Grabow, Stadt",72336024.30337751,4560374.8583984375,0.06304431163194996
13076053,Grebs-Niendorf,31186526.121915035,0,0
01058172,Westerrönfeld,7731811.635130867,370280.2021484375,0.047890484096379596
14612000,"Dresden, Stadt",328736783.0964266,31757783.520507812,0.09660550675642668
13076058,Groß Laasch,27467259.645541325,420024.85546875,0.015291836932008298
13076037,Eldena,34251458.78441331,8591317.8095703125,0.25083071245654315
12061217,Heidesee,136364223.1475572,5699732.4384765625,0.04179785802254736
14628310,"Rathen, Kurort",3743511.710648358,1157311.51953125,0.3091513020352778
13076040,Gallin-Kuppentin,18534058.50339796,1989471.1767578125,0.10734136705099268
12070125,Groß Pankow (Prignitz),250928782.20071596,3509401.4482421875,0.013985647311813934
13076046,Göhlen,33994605.6510597,0,0
01051118,Trennewurth,2600784.067866482,2602080.84375,1.000498609592215
01051119,Volsemenhusen,16217094.214760095,16212957.5859375,0.9997449217000398
15084590,"Zeitz, Stadt",87425518.62370907,3218752.5576171875,0.03681708279559795
14522490,"Rochlitz, Stadt",23581724.78775749,2487663.90234375,0.10549117694882211
