AGS,mun_name,municipality_area_m2,flood_area_rp200_m2,flood_share_rp200
03353040,"Winsen (Luhe), Stadt",110031781.06794749,46889961.703125,0.4261492565876874
15089026,"Barby, Stadt",154093416.53525028,121250860.78125,0.7868659382570881
14729380,Thallwitz,52891027.23507081,7424030.6025390625,0.14036465144727536
12067024,Bad Saarow,50298082.389562234,9978.6103515625,1.983894788329593e-4
15089030,"Bernburg (Saale), Stadt",114052712.15939647,28297492.26171875,0.24810889391364116
03353031,Seevetal,105494795.92269301,21024232.40234375,0.1992916543271991
03353032,Stelle,38492330.25085419,15770466.873046875,0.409704135090572
03353033,Tespe,24899031.941648275,21512545.342773438,0.863991234405772
12069270,"Havelsee, Stadt",82133144.05965959,22397707.735351562,0.27269999208945894
03154007,Grafhorst,52086.68932685349,40014.8427734375,0.7682354799387815
13076090,"Ludwigslust, Stadt",78675923.22125247,3230571.291015625,0.04106175255078496
12066176,"Lauchhammer, Stadt",89364500.39881167,4701217.4189453125,0.05260721425135195
13076093,Malk Göhren,22563558.963376448,5811061.73046875,0.257541894871321
13076094,Malliß,25193462.86791575,930183.9140625,0.036921637924062556
13076097,Milow,33807484.17057259,770114.9013671875,0.022779420600528653
03154012,Jerxheim,17106738.65632046,220080.255859375,0.012865120598429293
13076085,Lewitzrand,46856627.2374156,7890207.181640625,0.16839042088245304
13076088,"Lübtheen, Stadt",120328010.22910318,27119152.764648438,0.22537689032681482
13076089,"Lübz, Stadt",74813303.50257026,6408723.7255859375,0.08566288915935602
15089055,"Calbe (Saale), Stadt",57425951.03109617,18027839.020507812,0.31393191922491165
14524260,Remse,14386253.492599413,1698716.73046875,0.11807916017485756
16065016,Etzleben,6168455.449423695,1010243.9150390625,0.16377583064711074
14627020,Diera-Zehren,43387391.97460228,4203537.7451171875,0.0968838538987966
03154027,Söllingen,39375252.0596562,250089.896484375,0.0063514487756287045
16065019,Gehofen,13548591.471329123,2500395.125,0.18455018961131242
12067426,Rietz-Neuendorf,184676235.97823608,12440807.41796875,0.06736550239975049
16065003,"Bad Frankenhausen/Kyffhäuser, Stadt",91109138.21694882,5551184.701171875,0.06092895630242281
14627010,"Coswig, Stadt",26126891.161102362,10053068.580078125,0.38477859911037193
14628370,"Stadt Wehlen, Stadt",10977521.341151476,1067585.9443359375,0.09725200354053277
14627040,Glaubitz,14259650.797949918,189720.60546875,0.013304716094171519
14522060,"Burgstädt, Stadt",25841214.81415509,69935.1875,0.0027063428713765994
15090415,"Osterburg (Altmark), Hansestadt",231322870.27737397,87914607.89941406,0.38005151757799677
16065042,Kalbsrieth,11982585.109859085,5620898.8525390625,0.4690889988266617
14627030,Ebersbach,84269636.6940413,9983.00390625,1.1846501655745121e-4
15090445,"Sandau (Elbe), Stadt",18434549.689568304,13176779.443359375,0.7147871613493123
16073002,Altenbeuthen,8067944.710577831,989966.7265625,0.12270370733509874
12069648,Wenzlow,20707044.440683275,899495.873046875,0.04343912409245759
01056019,Haselau,13848008.610910371,12389457.475585938,0.8946743047101161
16065056,Reinsdorf,11330959.869729996,3020559.6279296875,0.2665757943419196
14627060,"Großenhain, Stadt",130422644.66107243,9604357.419921875,0.0736402596717816
15087250,"Kelbra (Kyffhäuser), Stadt",40621471.9610598,4231338.267578125,0.10416506500882916
14522080,"Döbeln, Stadt",91232608.06829467,5173784.4287109375,0.05670981613106971
15090435,Rochau,39086676.02958974,3729608.326171875,0.09541891777516343
01056020,Haseldorf,17815283.5241388,16442492.918945312,0.9229430952735932
12069656,"Werder (Havel), Stadt",117238083.59107466,17793421.163085938,0.15177168218775414
01056024,Heist,10018888.2675452,990746.9921875,0.09888791707527946
12067481,"Storkow (Mark), Stadt",180695975.93587095,249483.6787109375,0.0013806819848577
01056027,Hetlingen,16599690.141962651,14821248.959960938,0.892862989200867
01056028,Holm,15978636.194305502,2111589.9638671875,0.13215082552663163
12067469,Spreenhagen,137738247.98115495,9302467.07421875,0.06753728329324686
14524290,"Waldenburg, Stadt",25083048.2231226,3117516.9736328125,0.1242878036952046
14730310,"Torgau, Stadt",102853060.15131961,34631592.810546875,0.33670940621111456
12071041,Dissen-Striesow/Dešno-Strjažow,19911812.74790395,7681197.66796875,0.3857608428332234
12068320,"Neuruppin, Stadt",305934233.0181764,0,0
16065046,Mönchpfiffel-Nikolausrieth,9268732.690789193,2860411.5224609375,0.3086086974224073
14627050,"Gröditz, Stadt",29040876.612620912,6600043.0390625,0.22726734895441064
12068324,"Neustadt (Dosse), Stadt",75664484.23327383,17941522.395507812,0.23711946995097521
12071028,Briesen/Brjazyna,9164530.61977508,1985247.7890625,0.21662296427694439
12069688,Wusterwitz,23864482.923136942,3968034.4248046875,0.1662736392648853
01056015,"Elmshorn, Stadt",21702124.601431366,2001514.556640625,0.09222666413539138
01056016,Groß Nordende,5336383.99841116,4323276.1767578125,0.8101508770817492
12067473,Steinhöfel,153733472.40047035,898042.3447265625,0.005841553766425008
12071032,Burg (Spreewald)/Bórkowy (Błota),35368051.73040277,5248215.544921875,0.14838859615245503
13076006,Barkhagen,22051222.69459274,2329318.9697265625,0.1056321911028427
13076008,Belsch,22625583.52322931,230065.326171875,0.010168370947678355
13076009,Bengerstorf,33049640.001107935,1290563.8525390625,0.03904925598269145
12067408,Rauen,21643502.721571267,169642.8134765625,0.007838048011862973
14625240,"Hoyerswerda / Wojerecy, Stadt",95962109.10188887,189541.416015625,0.0019751693432912905
13076010,Besitz,22187644.021265,13365596.3125,0.6023891630715814
16065085,Kyffhäuserland,129109407.51909155,2560808.3251953125,0.019834405365206583
16065086,"Artern, Stadt",44869652.32949507,12171964.409179688,0.2712738739269982
13076012,Blievenstorf,21448027.282818794,630038.666015625,0.029375133559267953
12071060,Drehnow/Drjenow,10968965.45124574,9975.1025390625,9.093931951376173e-4
16065087,"Roßleben-Wiehe, Stadt",72953515.34495404,16381822.748046875,0.2245515198354311
16065088,"An der Schmücke, Stadt",95013330.85967566,17974038.609375,0.18917386062299718
13076014,"Boizenburg/ Elbe, Stadt",47238842.90497862,11315326.591796875,0.23953437247728024
14627070,Hirschstein,34760214.33588398,2566130.1533203125,0.07382377244639776
14713000,"Leipzig, Stadt",299088853.71073794,19599777.764648438,0.06553162219680794
12062196,Gröden,22402858.928709388,2545682.146484375,0.11363202145696098
14522460,"Penig, Stadt",63608667.655880585,2727637.2275390625,0.04288153372894762
14729320,Neukieritzsch,57209117.34252836,4996891.4599609375,0.08734432013769818
12067493,Tauche,121952418.6492553,17959994.969726562,0.1472705106520348
12071052,Drachhausen/Hochoza,38300791.51922822,1306770.5244140625,0.03411862973531558
16076012,Caaschwitz,4097838.248993418,1029701.431640625,0.25127917918516135
13076030,Dersenow,22443987.3500117,4041639.6015625,0.18007671892402816
14523330,Pöhl,36654093.10526893,579747.8515625,0.01581672884110077
13076034,"Dömitz, Stadt",60496863.98778677,29586792.009765625,0.489063235008986
13076016,Brahlstorf,21895462.270906582,3981540.0087890625,0.18184315816339267
13076017,Brenz,12654634.159036122,580026.4833984375,0.045835104840566715
13076018,Bresegard bei Eldena,11143815.29555139,4630844.4462890625,0.4155528715679356
01051103,Schmedeswurth,5887846.129395187,5774616.9228515625,0.9807689936089998
16076022,"Greiz, Stadt",84912677.81935751,2818747.474609375,0.03319583773586735
13076019,Bresegard bei Picher,16581224.118175834,0,0
14522480,Reinsberg,48765913.08128808,559178.765625,0.01146659070430821
14523320,"Plauen, Stadt",101719133.12763458,2339038.478515625,0.022995068937332164
13076049,Gorlosen,53231150.548963144,3590530.755859375,0.06745168418925547
12071076,"Forst (Lausitz)/Baršć (Łužyca), Stadt",22754210.971117064,1356151.0146484375,0.05960000179175013
12071412,Werben/Wjerbno,25107230.69742754,6874012.705078125,0.2737861768953447
14524200,Mülsen,49108021.31470905,589593.876953125,0.012006060541000197
16076039,Langenwetzendorf,58327544.83979751,9995.8681640625,1.7137474569720295e-4
15085090,Ditfurt,23929171.404764697,2460563.603515625,0.10282694548402481
13076050,"Grabow, Stadt",72336024.30337751,5550457.6220703125,0.07673158257622338
13076053,Grebs-Niendorf,31186526.121915035,20004.123046875,6.414347968309921e-4
01058172,Westerrönfeld,7731811.635130867,370280.2021484375,0.047890484096379596
14612000,"Dresden, Stadt",328736783.0964266,40390950.54589844,0.12286714667415473
13076058,Groß Laasch,27467259.645541325,460027.1142578125,0.016748198407644473
13076037,Eldena,34251458.78441331,9091400.0390625,0.2654310316032347
12061217,Heidesee,136364223.1475572,10870172.13671875,0.07971425265229824
14628310,"Rathen, Kurort",3743511.710648358,1217172.373046875,0.3251418633430872
13076040,Gallin-Kuppentin,18534058.50339796,2539329.0361328125,0.13700879576198932
12070125,Groß Pankow (Prignitz),250928782.20071596,3729365.3291015625,0.014862246157630784
13076046,Göhlen,33994605.6510597,100017.654296875,0.0029421625102380674
01051118,Trennewurth,2600784.067866482,2602080.84375,1.000498609592215
01051119,Volsemenhusen,16217094.214760095,16212957.5859375,0.9997449217000398
15084590,"Zeitz, Stadt",87425518.62370907,3628598.4873046875,0.04150502672935408
14522490,"Rochlitz, Stadt",23581724.78775749,2587570.4033203125,0.10972778397717778
