AGS,mun_name,municipality_area_m2,flood_area_rp500_m2,flood_share_rp500
15089041,Bördeaue,25624183.390924476,4330328.2734375,0.1689938058658762
15089042,Bördeland,92592309.36093812,3179745.8623046875,0.03434136035974199
15089043,Börde-Hakel,39045345.92019634,5850773.1474609375,0.14984559643597894
03353040,"Winsen (Luhe), Stadt",110031781.06794749,51162692.06738281,0.4649810406666826
15089026,"Barby, Stadt",154093416.53525028,123330555.42773438,0.800362262066669
14729380,Thallwitz,52891027.23507081,7623867.728515625,0.14414293174212384
12067024,Bad Saarow,50298082.389562234,9978.6103515625,1.983894788329593e-4
15089030,"Bernburg (Saale), Stadt",114052712.15939647,29307422.33203125,0.25696383520518234
03353031,Seevetal,105494795.92269301,21914836.271484375,0.20773381359535167
03353032,Stelle,38492330.25085419,16570995.971679688,0.4305012417717153
03353033,Tespe,24899031.941648275,21642620.577148438,0.8692153425028191
12069270,"Havelsee, Stadt",82133144.05965959,26435326.03515625,0.321859419090961
03154007,Grafhorst,52086.68932685349,40014.8427734375,0.7682354799387815
13076090,"Ludwigslust, Stadt",78675923.22125247,4010712.126953125,0.05097763029324992
12066176,"Lauchhammer, Stadt",89364500.39881167,4801032.2978515625,0.05372415530133042
13076093,Malk Göhren,22563558.963376448,5811061.73046875,0.257541894871321
13076094,Malliß,25193462.86791575,930183.9140625,0.036921637924062556
13076097,Milow,33807484.17057259,770114.9013671875,0.022779420600528653
03154012,Jerxheim,17106738.65632046,370135.7529296875,0.021636839164134464
13076085,Lewitzrand,46856627.2374156,7980208.6630859375,0.17031120534244604
13076088,"Lübtheen, Stadt",120328010.22910318,29079772.030273438,0.2416708460058957
13076089,"Lübz, Stadt",74813303.50257026,6608690.2353515625,0.0883357628382834
15089055,"Calbe (Saale), Stadt",57425951.03109617,18297807.2578125,0.3186330731885351
14524260,Remse,14386253.492599413,1768663.4140625,0.12294121016095937
16065016,Etzleben,6168455.449423695,1010243.9150390625,0.16377583064711074
14627020,Diera-Zehren,43387391.97460228,4273430.6064453125,0.09849475647088571
03154027,Söllingen,39375252.0596562,250089.896484375,0.0063514487756287045
16065019,Gehofen,13548591.471329123,2520398.1787109375,0.18602658320936777
12067426,Rietz-Neuendorf,184676235.97823608,13189044.6171875,0.07141711843608192
16065003,"Bad Frankenhausen/Kyffhäuser, Stadt",91109138.21694882,5571189.037109375,0.06114852084149095
14627010,"Coswig, Stadt",26126891.161102362,11061329.01171875,0.4233695062880969
14628370,"Stadt Wehlen, Stadt",10977521.341151476,1087540.45703125,0.09906976477052092
14627040,Glaubitz,14259650.797949918,189720.60546875,0.013304716094171519
14522060,"Burgstädt, Stadt",25841214.81415509,69935.1875,0.0027063428713765994
15090415,"Osterburg (Altmark), Hansestadt",231322870.27737397,95794252.31640625,0.4141149217176043
16065042,Kalbsrieth,11982585.109859085,5890939.611328125,0.49162510070395005
14627030,Ebersbach,84269636.6940413,109812.24609375,0.0013031057258790202
15090445,"Sandau (Elbe), Stadt",18434549.689568304,13626671.791015625,0.7391920074254188
16073002,Altenbeuthen,8067944.710577831,989966.7265625,0.12270370733509874
12069648,Wenzlow,20707044.440683275,1079393.220703125,0.052126860682369214
01056019,Haselau,13848008.610910371,12499542.021484375,0.9026237903720261
16065056,Reinsdorf,11330959.869729996,3200593.0595703125,0.28246442458246734
14627060,"Großenhain, Stadt",130422644.66107243,12180151.358398438,0.09338985104964581
15087250,"Kelbra (Kyffhäuser), Stadt",40621471.9610598,4401391.375,0.10835135120704693
14522080,"Döbeln, Stadt",91232608.06829467,5343577.8974609375,0.05857092119366856
15090435,Rochau,39086676.02958974,4059576.03515625,0.10386086634952109
01056020,Haseldorf,17815283.5241388,16442492.918945312,0.9229430952735932
12069656,"Werder (Havel), Stadt",117238083.59107466,17873344.3125,0.15245339880206554
01056024,Heist,10018888.2675452,990746.9921875,0.09888791707527946
12067481,"Storkow (Mark), Stadt",180695975.93587095,459037.7763671875,0.0025403873771383824
01056027,Hetlingen,16599690.141962651,15081445.775390625,0.9085377887425724
01056028,Holm,15978636.194305502,2141612.5546875,0.13402974625899125
12067469,Spreenhagen,137738247.98115495,9851445.4990234375,0.0715229476446607
14524290,"Waldenburg, Stadt",25083048.2231226,3257405.8447265625,0.12986483204715724
14730310,"Torgau, Stadt",102853060.15131961,35290878.83984375,0.3431193859270989
12071041,Dissen-Striesow/Dešno-Strjažow,19911812.74790395,8529131.78125,0.4283453188935715
12068320,"Neuruppin, Stadt",305934233.0181764,449593.306640625,0.0014695750201119645
16065046,Mönchpfiffel-Nikolausrieth,9268732.690789193,2910418.75390625,0.3140039583619107
14627050,"Gröditz, Stadt",29040876.612620912,6849672.376953125,0.23586314105877634
12068324,"Neustadt (Dosse), Stadt",75664484.23327383,18931051.083984375,0.250197318805741
12071028,Briesen/Brjazyna,9164530.61977508,1985247.7890625,0.21662296427694439
12069688,Wusterwitz,23864482.923136942,4107971.8828125,0.17213747710534993
01056015,"Elmshorn, Stadt",21702124.601431366,2001514.556640625,0.09222666413539138
01056016,Groß Nordende,5336383.99841116,4323276.1767578125,0.8101508770817492
12067473,Steinhöfel,153733472.40047035,917997.6015625,0.0059713580083011995
12071032,Burg (Spreewald)/Bórkowy (Błota),35368051.73040277,5357972.830078125,0.151491885131811
13076006,Barkhagen,22051222.69459274,2339316.12890625,0.10608555186737478
13076008,Belsch,22625583.52322931,230065.326171875,0.010168370947678355
13076009,Bengerstorf,33049640.001107935,1290563.8525390625,0.03904925598269145
12067408,Rauen,21643502.721571267,169642.8134765625,0.007838048011862973
14625240,"Hoyerswerda / Wojerecy, Stadt",95962109.10188887,189541.416015625,0.0019751693432912905
13076010,Besitz,22187644.021265,13365596.3125,0.6023891630715814
16065085,Kyffhäuserland,129109407.51909155,3000947.390625,0.02324344482938818
16065086,"Artern, Stadt",44869652.32949507,13122113.756835938,0.29244964192000467
13076012,Blievenstorf,21448027.282818794,630038.666015625,0.029375133559267953
12071060,Drehnow/Drjenow,10968965.45124574,468826.4013671875,0.042741168567902006
16065087,"Roßleben-Wiehe, Stadt",72953515.34495404,16471835.064453125,0.22578535093980812
16065088,"An der Schmücke, Stadt",95013330.85967566,18814235.596679688,0.19801679855289217
13076014,"Boizenburg/ Elbe, Stadt",47238842.90497862,11975634.840820312,0.25351245086399377
14627070,Hirschstein,34760214.33588398,3175219.310546875,0.09134636742642302
14713000,"Leipzig, Stadt",299088853.71073794,20119517.62890625,0.06726936620769133
12062196,Gröden,22402858.928709388,4222837.5849609375,0.18849547722453172
14522460,"Penig, Stadt",63608667.655880585,2867517.439453125,0.04508060843164076
14729320,Neukieritzsch,57209117.34252836,5196765.6943359375,0.09083806805165902
12067493,Tauche,121952418.6492553,18329187.205078125,0.1502978572142493
12071052,Drachhausen/Hochoza,38300791.51922822,2194569.22265625,0.057298273367392585
16076012,Caaschwitz,4097838.248993418,1039698.615234375,0.2537188029541585
13076030,Dersenow,22443987.3500117,4041639.6015625,0.18007671892402816
14523330,Pöhl,36654093.10526893,729682.859375,0.01990726812635585
13076034,"Dömitz, Stadt",60496863.98778677,33207608.237304688,0.5489145395042081
13076016,Brahlstorf,21895462.270906582,3981540.0087890625,0.18184315816339267
13076017,Brenz,12654634.159036122,910041.1171875,0.07191366465048532
13076018,Bresegard bei Eldena,11143815.29555139,5020914.556640625,0.45055615365816176
01051103,Schmedeswurth,5887846.129395187,5774616.9228515625,0.9807689936089998
16076022,"Greiz, Stadt",84912677.81935751,3158596.4892578125,0.0371981731158848
13076019,Bresegard bei Picher,16581224.118175834,20004.955078125,0.0012064824005482307
14522480,Reinsberg,48765913.08128808,619090.01953125,0.012695138477142561
14523320,"Plauen, Stadt",101719133.12763458,2468985.134765625,0.024272573495761167
13076049,Gorlosen,53231150.548963144,3630536.6474609375,0.06820323457261163
12071076,"Forst (Lausitz)/Baršć (Łužyca), Stadt",22754210.971117064,1406010.283203125,0.06179121240406168
12071412,Werben/Wjerbno,25107230.69742754,6874012.705078125,0.2737861768953447
14524200,Mülsen,49108021.31470905,599587.021484375,0.012209553662158732
16076039,Langenwetzendorf,58327544.83979751,9995.8681640625,1.7137474569720295e-4
15085090,Ditfurt,23929171.404764697,2680615.1357421875,0.11202289834442125
13076050,"Grabow, Stadt",72336024.30337751,5670468.220703125,0.07839065355487555
13076053,Grebs-Niendorf,31186526.121915035,990208.1328125,0.031751152050137205
01058172,Westerrönfeld,7731811.635130867,370280.2021484375,0.047890484096379596
14612000,"Dresden, Stadt",328736783.0964266,45012013.65917969,0.13692417755994332
13076058,Groß Laasch,27467259.645541325,460027.1142578125,0.016748198407644473
13076037,Eldena,34251458.78441331,9101401.6484375,0.2657230369580417
12061217,Heidesee,136364223.1475572,12816755.256835938,0.09398913410717094
14628310,"Rathen, Kurort",3743511.710648358,1247102.7734375,0.3331371369535553
13076040,Gallin-Kuppentin,18534058.50339796,2639303.8212890625,0.14240290764190602
12070125,Groß Pankow (Prignitz),250928782.20071596,3729365.3291015625,0.014862246157630784
13076046,Göhlen,33994605.6510597,1070189.048828125,0.03148114320881273
01051118,Trennewurth,2600784.067866482,2602080.84375,1.000498609592215
01051119,Volsemenhusen,16217094.214760095,16212957.5859375,0.9997449217000398
15084590,"Zeitz, Stadt",87425518.62370907,3748551.669921875,0.042877088165254526
14522490,"Rochlitz, Stadt",23581724.78775749,2647513.9599609375,0.11226973360894284
