AGS,mun_name,municipality_area_m2,flood_area_rp20_m2,flood_share_rp20
12066176,"Lauchhammer, Stadt",89364500.39881167,4561478.0380859375,0.05104351300269334
13076093,Malk Göhren,22563558.963376448,5370980.7529296875,0.23803783621402452
13076094,Malliß,25193462.86791575,550107.86328125,0.021835341420326167
13076097,Milow,33807484.17057259,0,0
03154012,Jerxheim,17106738.65632046,0,0
13076085,Lewitzrand,46856627.2374156,6860193.1220703125,0.14640817161915495
13076088,"Lübtheen, Stadt",120328010.22910318,9263133.009765625,0.0769823500956155
13076089,"Lübz, Stadt",74813303.50257026,4289109.63671875,0.05733084138667122
15089055,"Calbe (Saale), Stadt",57425951.03109617,16128076.552734375,0.28084996875369145
14524260,Remse,14386253.492599413,1588798.705078125,0.11043867021357825
16065016,Etzleben,6168455.449423695,930224.4541015625,0.1508034647779569
14627020,Diera-Zehren,43387391.97460228,3684335.80859375,0.08491719923498635
03154027,Söllingen,39375252.0596562,0,0
16065019,Gehofen,13548591.471329123,2150336.849609375,0.15871294474852343
12067426,Rietz-Neuendorf,184676235.97823608,11273541.379882812,0.061044894705409684
16065003,"Bad Frankenhausen/Kyffhäuser, Stadt",91109138.21694882,5481169.4033203125,0.06016047907585919
14627010,"Coswig, Stadt",26126891.161102362,4232863.5546875,0.16201175748721972
14628370,"Stadt Wehlen, Stadt",10977521.341151476,957834.4091796875,0.08725416051700578
14627040,Glaubitz,14259650.797949918,159764.630859375,0.011203965168792495
14522060,"Burgstädt, Stadt",25841214.81415509,59944.4482421875,0.0023197225313630232
15090415,"Osterburg (Altmark), Hansestadt",231322870.27737397,73095502.779296875,0.31598908785650864
16065042,Kalbsrieth,11982585.109859085,4570734.556640625,0.38144811947798274
14627030,Ebersbach,84269636.6940413,0,0
15090445,"Sandau (Elbe), Stadt",18434549.689568304,11437203.418945312,0.6204221752928073
16073002,Altenbeuthen,8067944.710577831,989966.7265625,0.12270370733509874
12069648,Wenzlow,20707044.440683275,629649.1220703125,0.030407483978410577
01056019,Haselau,13848008.610910371,11799006.08203125,0.8520363045366117
16065056,Reinsdorf,11330959.869729996,2770513.009765625,0.2445082359850987
14627060,"Großenhain, Stadt",130422644.66107243,7627628.6201171875,0.05848392846149534
15087250,"Kelbra (Kyffhäuser), Stadt",40621471.9610598,3601143.341796875,0.08865122724378308
14522080,"Döbeln, Stadt",91232608.06829467,4784258.6923828125,0.05244022716966969
15090435,Rochau,39086676.02958974,3729608.326171875,0.09541891777516343
01056020,Haseldorf,17815283.5241388,15551816.012695312,0.8729479938741023
12069656,"Werder (Havel), Stadt",117238083.59107466,14536360.483398438,0.12399008955230902
01056024,Heist,10018888.2675452,730550.9462890625,0.07291736635646302
12067481,"Storkow (Mark), Stadt",180695975.93587095,209564.5029296875,0.0011597629767032666
01056027,Hetlingen,16599690.141962651,14370907.368164062,0.8657334712432728
01056028,Holm,15978636.194305502,1811364.1787109375,0.11336162590374735
12067469,Spreenhagen,137738247.98115495,8943142.33203125,0.06492853265604795
14524290,"Waldenburg, Stadt",25083048.2231226,2897691.23046875,0.11552388707675239
14730310,"Torgau, Stadt",102853060.15131961,31035543.073242188,0.3017464237581462
12071041,Dissen-Striesow/Dešno-Strjažow,19911812.74790395,5496525.333984375,0.2760434423311346
12068320,"Neuruppin, Stadt",305934233.0181764,0,0
16065046,Mönchpfiffel-Nikolausrieth,9268732.690789193,2660382.02734375,0.287027592238959
14627050,"Gröditz, Stadt",29040876.612620912,4143718.8740234375,0.1426857367047458
12068324,"Neustadt (Dosse), Stadt",75664484.23327383,11964261.916992188,0.15812255958959995
12071028,Briesen/Brjazyna,9164530.61977508,1177181.9619140625,0.128449782182402
12069688,Wusterwitz,23864482.923136942,0,0
01056015,"Elmshorn, Stadt",21702124.601431366,1871416.0927734375,0.08623193015166856
01056016,Groß Nordende,5336383.99841116,4323276.1767578125,0.8101508770817492
12067473,Steinhöfel,153733472.40047035,718436.1806640625,0.004673258005859396
12071032,Burg (Spreewald)/Bórkowy (Błota),35368051.73040277,4879037.5556640625,0.13795041900682325
13076006,Barkhagen,22051222.69459274,1949427.0517578125,0.0884044879849605
13076008,Belsch,22625583.52322931,230065.326171875,0.010168370947678355
13076009,Bengerstorf,33049640.001107935,1280559.443359375,0.03874654741523497
12067408,Rauen,21643502.721571267,99789.830078125,0.00461061369602935
14625240,"Hoyerswerda / Wojerecy, Stadt",95962109.10188887,189541.416015625,0.0019751693432912905
13076010,Besitz,22187644.021265,6442699.201171875,0.2903732904222317
16065085,Kyffhäuserland,129109407.51909155,1810571.4306640625,0.014023543794795366
16065086,"Artern, Stadt",44869652.32949507,7711273.5498046875,0.17185944506941678
13076012,Blievenstorf,21448027.282818794,630038.666015625,0.029375133559267953
12071060,Drehnow/Drjenow,10968965.45124574,9975.1025390625,9.093931951376173e-4
16065087,"Roßleben-Wiehe, Stadt",72953515.34495404,14481619.875976562,0.19850475755008576
16065088,"An der Schmücke, Stadt",95013330.85967566,13202942.381835938,0.1389588414844149
13076014,"Boizenburg/ Elbe, Stadt",47238842.90497862,10494945.408203125,0.22216770697186228
14627070,Hirschstein,34760214.33588398,2366430.39453125,0.068078705489693
14713000,"Leipzig, Stadt",299088853.71073794,16951189.540039062,0.0566760991916914
12062196,Gröden,22402858.928709388,149746.2734375,0.006684248377139014
14522460,"Penig, Stadt",63608667.655880585,2437886.1953125,0.03832632069109403
14729320,Neukieritzsch,57209117.34252836,2758292.068359375,0.048214204247281824
12067493,Tauche,121952418.6492553,13420045.390625,0.11004329015582791
12071052,Drachhausen/Hochoza,38300791.51922822,1167114.6630859375,0.03047233795416496
16076012,Caaschwitz,4097838.248993418,989712.830078125,0.24152071651955404
13076030,Dersenow,22443987.3500117,450179.904296875,0.020057928980103456
14523330,Pöhl,36654093.10526893,229900.078125,0.00627215294795965
13076034,"Dömitz, Stadt",60496863.98778677,26065954.123046875,0.43086455073620217
13076016,Brahlstorf,21895462.270906582,1460569.671875,0.06670650081755616
13076017,Brenz,12654634.159036122,100004.734375,0.007902617580105306
13076018,Bresegard bei Eldena,11143815.29555139,1270216.2900390625,0.11398396835831735
01051103,Schmedeswurth,5887846.129395187,5774616.9228515625,0.9807689936089998
16076022,"Greiz, Stadt",84912677.81935751,2099068.1240234375,0.02472031477430233
13076019,Bresegard bei Picher,16581224.118175834,0,0
14522480,Reinsberg,48765913.08128808,519237.7998046875,0.010647556192358546
14523320,"Plauen, Stadt",101719133.12763458,1949199.138671875,0.01916256144481756
13076049,Gorlosen,53231150.548963144,1130163.1884765625,0.021231237289094745
12071076,"Forst (Lausitz)/Baršć (Łužyca), Stadt",22754210.971117064,1136773.46484375,0.04995881713001199
12071412,Werben/Wjerbno,25107230.69742754,6794200.2900390625,0.2706073151562346
14524200,Mülsen,49108021.31470905,569607.7216796875,0.011599077023066211
16076039,Langenwetzendorf,58327544.83979751,0,0
15085090,Ditfurt,23929171.404764697,2240512.400390625,0.09363100637678168
13076050,"Grabow, Stadt",72336024.30337751,4560374.8583984375,0.06304431163194996
13076053,Grebs-Niendorf,31186526.121915035,0,0
01058172,Westerrönfeld,7731811.635130867,370280.2021484375,0.047890484096379596
14612000,"Dresden, Stadt",328736783.0964266,25270473.951171875,0.0768714523307829
13076058,Groß Laasch,27467259.645541325,420024.85546875,0.015291836932008298
13076037,Eldena,34251458.78441331,8391286.2314453125,0.24499062315161613
12061217,Heidesee,136364223.1475572,4442021.4580078125,0.03257468385385207
14628310,"Rathen, Kurort",3743511.710648358,1077497.1640625,0.28783058458120403
13076040,Gallin-Kuppentin,18534058.50339796,1839508.4365234375,0.09925016888158572
12070125,Groß Pankow (Prignitz),250928782.20071596,3029484.501953125,0.012073084942204295
13076046,Göhlen,33994605.6510597,0,0
01051118,Trennewurth,2600784.067866482,2602080.84375,1.000498609592215
01051119,Volsemenhusen,16217094.214760095,16212957.5859375,0.9997449217000398
15084590,"Zeitz, Stadt",87425518.62370907,3008830.1943359375,0.03441592617009615
14522490,"Rochlitz, Stadt",23581724.78775749,2357785.9326171875,0.09998360823213567
