AGS,mun_name,municipality_area_m2,flood_area_rp10_m2,flood_share_rp10,flood_area_rp20_m2,flood_share_rp20,flood_area_rp50_m2,flood_share_rp50,flood_area_rp100_m2,flood_share_rp100,flood_area_rp200_m2,flood_share_rp200,flood_area_rp500_m2,flood_share_rp500,share_bounds_ok_rp10,area_bounds_ok_rp10,share_bounds_ok_rp20,area_bounds_ok_rp20,share_bounds_ok_rp50,area_bounds_ok_rp50,share_bounds_ok_rp100,area_bounds_ok_rp100,share_bounds_ok_rp200,area_bounds_ok_rp200,share_bounds_ok_rp500,area_bounds_ok_rp500,delta_rp20_minus_rp10,mono_rp10_le_rp20,delta_rp50_minus_rp20,mono_rp20_le_rp50,delta_rp100_minus_rp50,mono_rp50_le_rp100,delta_rp200_minus_rp100,mono_rp100_le_rp200,delta_rp500_minus_rp200,mono_rp200_le_rp500,share_bounds_all_ok,area_bounds_all_ok,monotonicity_all_ok,suspicious_any
01061089,Rade,3867472.471191618,230170.4521484375,0.059514438399484976,510377.8681640625,0.13196677467410867,510377.8681640625,0.13196677467410867,510377.8681640625,0.13196677467410867,510377.8681640625,0.13196677467410867,510377.8681640625,0.13196677467410867,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.07245233627462369,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
16052000,"Gera, Stadt",152278976.5491129,5808003.3740234375,0.03814054642106322,5997939.017578125,0.03938783378704725,6247856.076171875,0.041029012787965655,6467781.78125,0.04247324172922857,6637722.798828125,0.0435892264923867,6797666.611328125,0.04463956066276652,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0012472873659840275,TRUE,0.0016411790009184038,TRUE,0.0014442289412629136,TRUE,0.0011159847631581343,TRUE,0.0010503341703798144,TRUE,TRUE,TRUE,TRUE,FALSE
15087412,Südharz,237698062.0650504,2460681.8720703125,0.010352132662305434,2710752.28515625,0.01140418336441634,2990831.623046875,0.012582482150100069,3020839.7900390625,0.01270872704554215,3020839.83984375,0.012708727255071361,3040845.2470703125,0.01279289036121014,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0010520507021109047,TRUE,0.0011782987856837294,TRUE,1.262448954420809e-4,TRUE,2.0952921168937433e-10,TRUE,8.416310613877827e-5,TRUE,TRUE,TRUE,TRUE,FALSE
15091020,"Bad Schmiedeberg, Stadt",161264283.8893094,22360594.004882812,0.13865806777296674,23569565.80859375,0.14615490324424052,24888428.056640625,0.1543331694805023,25228130.185546875,0.15643966275175522,25637769.955078125,0.1589798394086796,25947495.256835938,0.16090044634214296,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.007496835471273777,TRUE,0.008178266236261778,TRUE,0.002106493271252924,TRUE,0.002540176656924381,TRUE,0.0019206069334633535,TRUE,TRUE,TRUE,TRUE,FALSE
01061092,Rethwisch,9857483.889929697,7635813.302734375,0.7746209263943147,8616558.875,0.8741134118213053,8616558.875,0.8741134118213053,9166977.5869140625,0.9299510594462094,9166977.5869140625,0.9299510594462094,9166977.5869140625,0.9299510594462094,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.09949248542699063,TRUE,0,TRUE,0.05583764762490406,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061093,Rosdorf,5564646.35937883,530393.66796875,0.09531489221679072,770572.0166015625,0.13847636791919693,770572.0166015625,0.13847636791919693,770572.0166015625,0.13847636791919693,770572.0166015625,0.13847636791919693,770572.0166015625,0.13847636791919693,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.04316147570240621,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061095,Sankt Margarethen,10907148.4857257,10408245.885742188,0.954259117253567,10408245.885742188,0.954259117253567,10428261.73828125,0.9560942304882734,10538349.0078125,0.9661873606657274,10608404.526367188,0.9726102601656627,10658444.170898438,0.9771980444611399,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.0018351132347063093,TRUE,0.010093130177454057,TRUE,0.006422899499935242,TRUE,0.004587784295477237,TRUE,TRUE,TRUE,TRUE,FALSE
01061096,Sarlhusen,10855186.839877527,1210884.4794921875,0.11154893023525786,1591162.298828125,0.14658083018735743,1591162.298828125,0.14658083018735743,1591162.298828125,0.14658083018735743,1591162.298828125,0.14658083018735743,1591162.298828125,0.14658083018735743,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.03503189995209957,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061078,Nutteln,6927739.898304075,2291801.21484375,0.330815135742147,2291801.21484375,0.330815135742147,2291801.21484375,0.330815135742147,2491958.4013671875,0.35970726931841424,2491958.4013671875,0.35970726931841424,2491958.4013671875,0.35970726931841424,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.028892133576267243,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061079,Oelixdorf,10421112.123527132,1321012.91015625,0.12676314144762696,1321012.91015625,0.12676314144762696,1321012.91015625,0.12676314144762696,1431097.451171875,0.13732674921911361,1441105.0703125,0.13828707082605912,1581211.9150390625,0.15173159028480784,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.010563607771486655,TRUE,9.603216069455078e-4,TRUE,0.013444519458748722,TRUE,TRUE,TRUE,TRUE,FALSE
16074087,Schöps,4478794.546624742,439990.0419921875,0.09823849641055041,489988.908203125,0.10940196142115624,489988.908203125,0.10940196142115624,509988.447265625,0.11386734576828415,509988.447265625,0.11386734576828415,509988.447265625,0.11386734576828415,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.011163465010605833,TRUE,0,TRUE,0.0044653843471279125,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061080,Oeschebüttel,5524785.212855309,180133.578125,0.03260463007790011,190140.998046875,0.034415998219160936,190140.998046875,0.034415998219160936,190140.998046875,0.034415998219160936,190140.998046875,0.034415998219160936,190140.998046875,0.034415998219160936,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0018113681412608232,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061082,Oldendorf,9939945.078587392,3792956.6181640625,0.3815872812350685,3792956.6181640625,0.3815872812350685,3792956.6181640625,0.3815872812350685,4033143.61328125,0.40575109634855416,4033143.61328125,0.40575109634855416,4033143.61328125,0.40575109634855416,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.024163815113485643,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
14523100,"Elsterberg, Stadt",25111355.61468278,339852.0849609375,0.01353380081010934,449804.5439453125,0.01791239592347252,759671.5458984375,0.030252112134251025,1029554.2333984375,0.040999548140541256,1049545.46484375,0.04179565137574945,1049545.46484375,0.04179565137574945,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.004378595113363179,TRUE,0.012339716210778506,TRUE,0.010747436006290231,TRUE,7.961032352081926e-4,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061083,Ottenbüttel,9884525.833069146,310241.1689453125,0.03138655047138286,310241.1689453125,0.03138655047138286,310241.1689453125,0.03138655047138286,440342.2607421875,0.04454864787433726,440342.2607421875,0.04454864787433726,440342.2607421875,0.04454864787433726,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.013162097402954397,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061088,Quarnstedt,10544249.879197307,480354.583984375,0.04555606984732635,480354.583984375,0.04555606984732635,480354.583984375,0.04555606984732635,480354.583984375,0.04555606984732635,590435.7880859375,0.055995997330336895,590435.7880859375,0.055995997330336895,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0.010439927483010543,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
14522250,"Hartha, Stadt",54327358.423453875,998867.81640625,0.01838609211625178,1008856.30078125,0.018569949470352173,1038821.7685546875,0.019121521802286153,1058799.4404296875,0.019489249452861103,1068787.9521484375,0.01967310731027605,1078776.658203125,0.019856968744819407,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1.8385735410039392e-4,TRUE,5.515723319339805e-4,TRUE,3.677276505749498e-4,TRUE,1.8385785741494715e-4,TRUE,1.838614345433566e-4,TRUE,TRUE,TRUE,TRUE,FALSE
16074092,Silbitz,11499154.903250769,569836.7314453125,0.04955466173294368,569836.7314453125,0.04955466173294368,569836.7314453125,0.04955466173294368,629819.6806640625,0.0547709536886067,649814.0068359375,0.056509718523074896,669808.353515625,0.058248485140962196,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.005216291955663019,TRUE,0.0017387648344681997,TRUE,0.0017387666178872996,TRUE,TRUE,TRUE,TRUE,FALSE
15091060,"Coswig (Anhalt), Stadt",297144551.4601035,20988699.34765625,0.07063464312073824,21038671.416015625,0.07080281739185923,21988161.939453125,0.07399819997172451,22058122.885742188,0.07423364412153406,22088106.374023438,0.07433454951634584,22218033.912109375,0.074771803160902,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1.681742711209938e-4,TRUE,0.0031953825798652774,TRUE,2.3544414980955497e-4,TRUE,1.0090539481177885e-4,TRUE,4.37253644556157e-4,TRUE,TRUE,TRUE,TRUE,FALSE
16074095,Sulza,4005551.9246236086,19999.4404296875,0.004992930014648804,19999.4404296875,0.004992930014648804,29999.146484375,0.007489391486840841,29999.146484375,0.007489391486840841,29999.146484375,0.007489391486840841,29999.146484375,0.007489391486840841,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.0024964614721920365,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03354007,Gorleben,21487097.67770454,1050191.8935546875,0.0488754651422462,3500630.296875,0.16291778207474372,3860690.5322265625,0.17967482580174127,4860866.0537109375,0.22622255116169893,4860866.0537109375,0.22622255116169893,4860866.0537109375,0.22622255116169893,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.11404231693249753,TRUE,0.016757043726997545,TRUE,0.04654772535995766,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
16074079,Rothenstein,10579228.724550292,1589953.7958984375,0.15029014281624997,1619952.9140625,0.15312580493729347,1659951.78515625,0.15690669219620376,1759948.8740234375,0.166358901943322,1779948.2685546875,0.16824934169578137,1789947.9208984375,0.16919455732577762,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0028356621210434974,TRUE,0.0037808872589102926,TRUE,0.009452209747118245,TRUE,0.0018904397524593664,TRUE,9.452156299962489e-4,TRUE,TRUE,TRUE,TRUE,FALSE
03354008,Gusborn,48491376.01329377,6151664.8310546875,0.12686100780823845,9392561.658203125,0.19369550692123444,11713188.018554688,0.24155198267303346,13183589.971679688,0.2718749405681011,13403650.259765625,0.2764130730398546,13583699.661132812,0.2801260920582843,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.066834499112996,TRUE,0.04785647575179902,TRUE,0.030322957895067615,TRUE,0.004538132471753498,TRUE,0.003713019018429742,TRUE,TRUE,TRUE,TRUE,FALSE
03354009,"Hitzacker (Elbe), Stadt",58662905.240189776,7342469.267578125,0.1251637510538401,7602556.8486328125,0.12959734635550105,8532877.0498046875,0.1454560938444426,8582894.4013671875,0.14630871700311004,8662923.0068359375,0.1476729284266848,9183100.7783203125,0.15654016351084157,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.004433595301660959,TRUE,0.01585874748894156,TRUE,8.526231586674371e-4,TRUE,0.0013642114235747627,TRUE,0.008867235084156766,TRUE,TRUE,TRUE,TRUE,FALSE
12061450,Schwielochsee/Gójacki Jazor,132472887.78209683,8679793.1650390625,0.06552127994157081,8679793.1650390625,0.06552127994157081,9388157.8662109375,0.07086852278523144,9388157.8662109375,0.07086852278523144,10854762.4375,0.08193950188022531,11124133.149414062,0.08397290446111527,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.0053472428436606295,TRUE,0,TRUE,0.011070979094993869,TRUE,0.0020334025808899647,TRUE,TRUE,TRUE,TRUE,FALSE
14627210,"Radebeul, Stadt",26133003.263027713,1756868.9736328125,0.06722797819867816,2016408.2705078125,0.07715945428134446,2635288.6689453125,0.10084140128944344,3853146.8203125,0.14744370486356734,4182549.9267578125,0.16004857477193118,5959438.3525390625,0.22804261311099744,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.009931476082666299,TRUE,0.023681947008098975,TRUE,0.0466023035741239,TRUE,0.012604869908363847,TRUE,0.06799403833906625,TRUE,TRUE,TRUE,TRUE,FALSE
12061476,Straupitz (Spreewald)/Tšupc (Błota),21807438.76537866,0,0,0,0,0,0,0,0,409078.0068359375,0.01875864521446631,2095296.59375,0.09608173689229743,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0.01875864521446631,TRUE,0.07732309167783112,TRUE,TRUE,TRUE,TRUE,FALSE
15087440,Wallhausen,35283068.20538145,2910651.9091796875,0.08249429704460193,3810844.6865234375,0.10800774650154146,4300950.443359375,0.12189842499874726,4881074.83203125,0.1383404301354602,5581220.4443359375,0.1581841015596449,6151338.98046875,0.17434251875891377,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.025513449456939535,TRUE,0.013890678497205794,TRUE,0.016442005136712956,TRUE,0.019843671424184695,TRUE,0.01615841719926886,TRUE,TRUE,TRUE,TRUE,FALSE
14522280,Königsfeld,28243183.274727203,569465.8046875,0.020162946901140358,599437.7470703125,0.021224156683737075,599437.7470703125,0.021224156683737075,629409.833984375,0.022285371583719057,629409.833984375,0.022285371583719057,629409.833984375,0.022285371583719057,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.001061209782596717,TRUE,0,TRUE,0.0010612148999819826,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03354010,Höhbeck,19520250.879640296,6260875.8359375,0.32073746769656636,6600925.3271484375,0.33815781199990774,7721098.1015625,0.3955429747891016,7911129.7919921875,0.40527807971174845,7931133.03515625,0.4063028228509325,8091156.341796875,0.41450063278827964,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.017420344303341384,TRUE,0.057385162789193866,TRUE,0.009735104922646842,TRUE,0.0010247431391840478,TRUE,0.008197809937347145,TRUE,TRUE,TRUE,TRUE,FALSE
03354011,Jameln,36188107.7452416,4971519.380859375,0.13737992093585175,5361642.91015625,0.14816035554832946,5361642.91015625,0.14816035554832946,5491682.9111328125,0.15175380127066518,5661733.4052734375,0.1564528724500082,5791772.556640625,0.16004629469475892,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.010780434612477713,TRUE,0,TRUE,0.0035934457223357197,TRUE,0.004699071179343012,TRUE,0.0035934222447507325,TRUE,TRUE,TRUE,TRUE,FALSE
03354014,Langendorf,41002820.83660284,8692091.4453125,0.2119876454342173,10042408.227539062,0.2449199353273348,12542970.088867188,0.3059050531877113,13913282.928710938,0.33932501825071215,14033311.49609375,0.34225234288189127,15233583.76953125,0.37152526237737216,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0329322898931175,TRUE,0.06098511786037647,TRUE,0.03341996506300088,TRUE,0.002927324631179118,TRUE,0.029272919495480887,TRUE,TRUE,TRUE,TRUE,FALSE
03354016,Luckau (Wendland),22416424.025398478,0,0,0,0,0,0,0,0,330105.4697265625,0.014726053957247737,330105.4697265625,0.014726053957247737,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0.014726053957247737,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
12063202,Mühlenberge,39770693.24793497,9992.7880859375,2.512600930449298e-4,169877.1201171875,0.0042714146081928835,169877.1201171875,0.0042714146081928835,169877.1201171875,0.0042714146081928835,169877.1201171875,0.0042714146081928835,169877.1201171875,0.0042714146081928835,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0040201545151479536,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
12063208,"Nauen, Stadt",268850815.32389057,0,0,0,0,179862.638671875,6.690053681079243e-4,599539.8330078125,0.002230009354018635,1328970.5703125,0.0049431524643563365,4426505.3681640625,0.016464541358490407,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,6.690053681079243e-4,TRUE,0.0015610039859107108,TRUE,0.0027131431103377015,TRUE,0.01152138889413407,TRUE,TRUE,TRUE,TRUE,FALSE
14627240,Röderaue,28587286.22867225,2565950.0107421875,0.0897584328297875,3135056.3623046875,0.10966610601744749,3304789.6708984375,0.11560347647073353,4103529.7109375,0.1435438704504163,4572791.1884765625,0.15995891152096067,4842366.99609375,0.16938883101247262,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.019907673187659986,TRUE,0.005937370453286045,TRUE,0.027940393979682773,TRUE,0.016415041070544367,TRUE,0.009429919491511951,TRUE,TRUE,TRUE,TRUE,FALSE
15084355,"Naumburg (Saale), Stadt",130246898.55399172,15737908.908203125,0.12083135247692084,16467804.413085938,0.1264352901751398,16727778.830078125,0.12843130251691864,16877764.106445312,0.1295828483735366,17187719.653320312,0.1319626021359382,17517680.856445312,0.13449595384556234,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.005603937698218958,TRUE,0.0019960123417788467,TRUE,0.001151545856617947,TRUE,0.0023797537624015985,TRUE,0.0025333517096241542,TRUE,TRUE,TRUE,TRUE,FALSE
03354003,Damnatz,16373217.869507134,8812515.3564453125,0.5382274533130967,11003132.551757812,0.6720201636264569,11393243.682617188,0.6958463371965224,11753342.448242188,0.7178394950775786,12953684.314453125,0.7911507937958597,13383811.125976562,0.8174209390386278,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.13379271031336015,TRUE,0.023826173570065556,TRUE,0.021993157881056158,TRUE,0.07331129871828113,TRUE,0.02627014524276805,TRUE,TRUE,TRUE,TRUE,FALSE
03354004,"Dannenberg (Elbe), Stadt",76606140.51296897,28168660.275390625,0.3677076026382224,35540893.015625,0.4639431353366266,38151709.884765625,0.49802417442380825,38191721.369140625,0.49854647569244126,38491810.0703125,0.5024637687339968,43053195.822265625,0.5620071124060475,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.09623553269840424,TRUE,0.03408103908718163,TRUE,5.223012686330075e-4,TRUE,0.003917293041555525,TRUE,0.05954334367205072,TRUE,TRUE,TRUE,TRUE,FALSE
03354005,"Gartow, Flecken",28379982.98069286,3880506.4404296875,0.13673392415596686,8811095.9873046875,0.310468684681698,9951245.7392578125,0.35064311863850406,9951245.7392578125,0.35064311863850406,11471426.201171875,0.40420835378851294,11671450.204101562,0.4112564201339285,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.17373476052573117,TRUE,0.04017443395680603,TRUE,0,TRUE,0.05356523515000888,TRUE,0.007048066345415549,TRUE,TRUE,TRUE,TRUE,FALSE
15085235,"Quedlinburg, Welterbestadt",120983155.29039931,1250306.107421875,0.010334547023680526,1330325.99609375,0.010995960494669945,1430351.0341796875,0.011822728798454423,1530375.82421875,0.012649495051979305,1560383.1884765625,0.012897524326681101,1570385.7041015625,0.012980201254729396,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,6.614134709894189e-4,TRUE,8.267683037844788e-4,TRUE,8.267662535248813e-4,TRUE,2.4802927470179634e-4,TRUE,8.267692804829474e-5,TRUE,TRUE,TRUE,TRUE,FALSE
14730050,Cavertitz,69220466.0235014,4993562.6689453125,0.07213997471860306,5283191.408203125,0.07632412365454751,5323140.0400390625,0.07690124533735118,5323140.0400390625,0.07690124533735118,5413024.5693359375,0.07819977067906671,5432998.8564453125,0.07848833110428247,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.004184148935944446,TRUE,5.771216828036746e-4,TRUE,0,TRUE,0.0012985253417155257,TRUE,2.8856042521575864e-4,TRUE,TRUE,TRUE,TRUE,FALSE
15083040,Barleben,29937548.528559737,3029971.4716796875,0.10120973896006094,5609992.3779296875,0.18738983830215367,5679991.6435546875,0.1897280145746104,6359999.62890625,0.21244223196294632,6359999.62890625,0.21244223196294632,6359999.62890625,0.21244223196294632,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.08618009934209273,TRUE,0.0023381762724567212,TRUE,0.022714217388335928,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
14627230,"Riesa, Stadt",58836632.36529145,6201061.8974609375,0.10539457559299452,6570534.23828125,0.11167420659781507,7129725.2392578125,0.12117833656747046,7309468.2373046875,0.12423328704340741,7429299.51953125,0.12626996517077851,7938549.615234375,0.13492528882257096,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0062796310048205545,TRUE,0.009504129969655384,TRUE,0.0030549504759369572,TRUE,0.0020366781273711,TRUE,0.008655323651792446,TRUE,TRUE,TRUE,TRUE,FALSE
15090180,Goldbeck,26869771.032547623,7699062.97265625,0.28653251132398183,10078756.200195312,0.37509646762478227,11378589.067382812,0.42347175394981273,11508571.912109375,0.42830926613289433,11528569.172851562,0.4290534950553502,11548566.547851562,0.42979772823008683,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.08856395630080044,TRUE,0.048375286325030464,TRUE,0.004837512183081594,TRUE,7.442289224558474e-4,TRUE,7.442331747366526e-4,TRUE,TRUE,TRUE,TRUE,FALSE
12068501,Zernitz-Lohm,37687852.186607175,0,0,29986.0341796875,7.956418962591716e-4,579729.8349609375,0.015382405770710154,729660.8388671875,0.019360637354826,939564.1669921875,0.02493015952036855,1279411.421875,0.0339475811871724,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,7.956418962591716e-4,TRUE,0.014586763874450983,TRUE,0.003978231584115845,TRUE,0.005569522165542552,TRUE,0.00901742166680385,TRUE,TRUE,TRUE,TRUE,FALSE
15083025,Am Großen Bruch,50707174.69812411,5921712.775390625,0.11678254232550835,6161784.654296875,0.12151701787725175,7082079.1259765625,0.13966621426136291,7232127.3818359375,0.1426253271828116,7242130.5322265625,0.1428226000628365,7272138.83203125,0.14341439599671246,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.004734475551743403,TRUE,0.018149196384111166,TRUE,0.002959112921448681,TRUE,1.972728800249124e-4,TRUE,5.917959338759549e-4,TRUE,TRUE,TRUE,TRUE,FALSE
15084360,"Nebra (Unstrut), Stadt",25379985.68486484,2550015.4306640625,0.10047347789422689,2550015.4306640625,0.10047347789422689,3530011.42578125,0.13908642304263966,3530011.42578125,0.13908642304263966,3530011.42578125,0.13908642304263966,3530011.42578125,0.13908642304263966,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.038612945148412764,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
12062336,Merzdorf,12885550.654486716,0,0,0,0,0,0,189685.603515625,0.014720799180559425,209652.609375,0.01627036476722083,439272.39453125,0.03409030830811227,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.014720799180559425,TRUE,0.0015495655866614062,TRUE,0.01781994354089144,TRUE,TRUE,TRUE,TRUE,FALSE
03354018,"Lüchow (Wendland), Stadt",89200599.56913242,19365591.3671875,0.2171015829571722,22716497.264648438,0.2546675400656097,28528133.544921875,0.3198199752324753,30638738.373046875,0.3434813052943796,31098870.763671875,0.34863970549401485,31659025.19921875,0.35491942153014694,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.03756595710843752,TRUE,0.06515243516686559,TRUE,0.023661330061904295,TRUE,0.00515840019963526,TRUE,0.006279716036132088,TRUE,TRUE,TRUE,TRUE,FALSE
03354019,Neu Darchau,22822226.923658133,2611051.693359375,0.11440827847753493,2721095.7138671875,0.11923007000891866,3001212.0732421875,0.13150390990683958,3061234.8837890625,0.13413392540653885,3081242.734375,0.1350106080656354,3221299.91796875,0.1411474843688222,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0048217915313837345,TRUE,0.012273839897920913,TRUE,0.0026300154996992675,TRUE,8.766826590965449e-4,TRUE,0.006136876303186822,TRUE,TRUE,TRUE,TRUE,FALSE
